,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
3639,114 28 91 106 113,41,114 112 1 0 113,28,25,13,0,22,1,28,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3640,114 27 68 71 113,36,114 33 73 73 113,27,4,9,11,22,4,38,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3641,114 79 20 50 113,40,114 48 73 73 113,21,19,19,11,20,4,32,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3642,114 45 58 2 113,18,114 51 97 23 113,16,22,2,23,12,5,39,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3643,114 100 73 73 113,24,114 95 26 25 113,13,8,11,25,4,3,38,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3644,114 7 51 42 113,18,114 39 104 4 113,7,10,11,4,5,12,11,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3645,114 29 86 94 113,1,114 54 1 0 113,0,25,1,0,17,1,0,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3646,114 2 67 80 113,20,114 66 10 11 113,2,8,18,11,21,10,13,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3647,114 105 56 5 113,23,114 102 104 4 113,18,15,5,4,10,12,22,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3648,114 14 22 12 113,26,114 3 24 35 113,14,3,12,4,22,1,18,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3649,114 32 91 106 113,16,114 77 95 109 113,3,19,13,16,22,3,19,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3650,114 12 43 40 113,21,114 77 91 106 113,12,19,9,13,20,22,25,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3651,114 15 85 31 113,15,114 51 20 50 113,15,22,0,19,16,20,34,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3652,114 17 24 35 113,21,114 13 91 106 113,17,13,4,13,1,22,30,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3653,114 20 82 90 113,48,114 93 91 106 113,20,6,28,13,13,22,33,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3654,114 14 111 79 113,31,114 71 99 92 113,14,13,17,30,19,7,44,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3655,114 37 7 22 113,30,114 60 98 74 113,8,2,22,12,7,6,20,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3656,114 79 84 44 113,34,114 107 25 20 113,21,20,13,20,15,2,41,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3657,114 17 71 100 113,24,114 51 55 10 113,17,22,7,10,2,9,27,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3658,114 12 46 87 113,37,114 56 92 51 113,12,27,25,20,0,0,32,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3659,114 83 14 33 113,27,114 55 103 61 113,25,26,2,30,14,11,55,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3660,114 62 82 90 113,32,114 99 30 99 113,4,12,28,6,13,7,10,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3661,114 112 82 90 113,53,114 72 56 5 113,25,14,28,5,13,10,30,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3662,114 104 2 84 113,39,114 47 34 47 113,17,18,22,16,2,11,33,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3663,114 31 54 53 113,24,114 1 79 58 113,2,1,22,27,8,10,29,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3664,114 81 43 40 113,32,114 109 24 35 113,23,22,9,4,20,1,27,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3665,114 110 97 23 113,46,114 75 94 96 113,23,17,23,3,5,2,26,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3666,114 24 35 37 113,30,114 100 23 98 113,24,13,6,5,12,0,29,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3667,114 96 110 108 113,24,114 66 106 56 113,9,8,15,25,18,14,34,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3668,114 94 67 80 113,25,114 68 74 91 113,7,10,18,29,21,5,36,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3669,114 20 109 65 113,23,114 83 68 71 113,20,25,3,9,17,22,29,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3670,114 6 83 3 113,9,114 91 65 67 113,6,4,3,5,14,19,11,var_0 counter_var_1 +,7,counter_var_0 var_1 +
3671,114 86 91 106 113,41,114 9 74 91 113,28,9,13,29,22,5,57,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3672,114 64 92 51 113,26,114 38 44 41 113,6,9,20,10,0,21,16,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3673,114 80 101 39 113,30,114 44 8 57 113,22,15,8,26,9,8,48,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3674,114 72 23 98 113,19,114 30 75 8 113,14,1,5,8,0,6,22,var_0 counter_var_1 +,6,counter_var_0 var_1 +
3675,114 12 64 66 113,16,114 94 16 21 113,12,7,4,21,18,16,33,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3676,114 91 38 59 113,32,114 105 82 90 113,4,18,28,28,15,13,32,var_0 counter_var_1 +,46,counter_var_0 var_1 +
3677,114 24 54 53 113,46,114 17 93 105 113,24,17,22,12,8,1,36,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3678,114 3 91 106 113,16,114 14 7 22 113,3,14,13,22,22,7,25,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3679,114 62 14 33 113,6,114 73 63 26 113,4,15,2,26,14,17,30,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3680,114 92 47 93 113,5,114 27 110 108 113,5,27,0,15,1,18,20,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3681,114 0 8 57 113,26,114 84 29 17 113,0,26,26,17,8,6,17,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3682,114 26 31 82 113,46,114 18 90 102 113,26,18,20,9,8,21,35,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3683,114 71 12 83 113,34,114 20 110 108 113,13,20,21,15,12,18,28,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3684,114 22 35 37 113,28,114 65 8 57 113,22,7,6,26,12,8,48,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3685,114 14 8 57 113,40,114 51 12 83 113,14,22,26,21,8,12,35,var_0 counter_var_1 +,48,counter_var_0 var_1 +
3686,114 39 33 14 113,24,114 51 110 108 113,10,22,14,15,10,18,25,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3687,114 39 34 47 113,26,114 44 53 68 113,10,15,16,6,11,7,16,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3688,114 36 55 10 113,17,114 37 48 95 113,7,8,10,2,9,2,9,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3689,114 96 23 98 113,14,114 47 4 78 113,9,18,5,16,0,4,25,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3690,114 46 0 38 113,24,114 57 72 81 113,17,28,7,19,0,3,36,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3691,114 89 55 10 113,12,114 100 82 90 113,2,13,10,28,9,13,30,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3692,114 93 52 9 113,15,114 60 27 101 113,6,2,9,8,6,4,14,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3693,114 15 111 79 113,32,114 103 89 29 113,15,16,17,29,19,20,44,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3694,114 8 88 16 113,24,114 84 9 70 113,8,26,16,8,19,9,16,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3695,114 70 63 26 113,38,114 25 49 32 113,12,25,26,1,17,3,13,var_0 counter_var_1 +,51,counter_var_0 var_1 +
3696,114 46 64 66 113,21,114 63 31 82 113,17,5,4,20,18,8,37,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3697,114 95 93 105 113,20,114 7 2 84 113,8,7,12,22,1,2,30,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3698,114 97 96 7 113,17,114 63 112 13 113,10,5,7,13,4,20,23,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3699,114 8 31 82 113,28,114 9 16 21 113,8,9,20,21,8,16,29,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3700,114 69 2 84 113,33,114 94 75 8 113,11,7,22,8,2,6,19,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3701,114 61 55 10 113,13,114 9 60 63 113,3,9,10,1,9,14,4,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3702,114 68 28 55 113,34,114 85 93 105 113,10,27,24,12,5,1,22,var_0 counter_var_1 +,51,counter_var_0 var_1 +
3703,114 77 0 38 113,26,114 90 88 16 113,19,3,7,16,0,19,35,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3704,114 8 35 37 113,14,114 96 24 35 113,8,9,6,4,12,1,12,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3705,114 49 9 70 113,28,114 56 97 23 113,20,27,8,23,9,5,43,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3706,114 45 14 33 113,18,114 105 92 51 113,16,18,2,20,14,0,36,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3707,114 111 37 110 113,41,114 82 60 63 113,24,24,17,1,14,14,25,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3708,114 6 55 10 113,16,114 54 37 110 113,6,25,10,17,9,14,23,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3709,114 68 23 98 113,15,114 41 7 22 113,10,12,5,22,0,7,32,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3710,114 11 38 59 113,39,114 41 42 46 113,11,12,28,15,15,19,26,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3711,114 64 13 18 113,24,114 41 111 79 113,6,12,18,17,13,19,23,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3712,114 9 46 87 113,34,114 1 107 28 113,9,1,25,28,0,15,37,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3713,114 58 107 28 113,28,114 105 27 101 113,0,18,28,8,15,4,8,var_0 counter_var_1 +,46,counter_var_0 var_1 +
3714,114 85 80 48 113,44,114 80 98 74 113,27,22,17,12,11,6,39,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3715,114 87 66 88 113,26,114 44 25 20 113,0,15,26,20,20,2,20,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3716,114 63 14 33 113,7,114 45 58 2 113,5,16,2,2,14,12,7,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3717,114 55 49 32 113,27,114 8 14 33 113,26,8,1,2,3,14,28,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3718,114 44 72 81 113,34,114 106 106 56 113,15,19,19,25,3,14,40,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3719,114 43 90 102 113,23,114 101 53 68 113,14,14,9,6,21,7,20,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3720,114 40 110 108 113,26,114 77 10 11 113,11,19,15,11,18,10,22,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3721,114 8 15 62 113,8,114 104 80 48 113,8,17,0,17,15,11,25,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3722,114 49 0 38 113,27,114 75 105 111 113,20,17,7,18,0,13,38,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3723,114 41 98 74 113,24,114 3 79 58 113,12,3,12,27,6,10,39,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3724,114 91 29 17 113,21,114 110 24 35 113,4,23,17,4,6,1,8,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3725,114 83 87 60 113,54,114 37 14 33 113,25,8,29,2,18,14,27,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3726,114 59 91 106 113,14,114 30 82 90 113,1,1,13,28,22,13,29,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3727,114 21 25 20 113,41,114 103 16 21 113,21,16,20,21,2,16,42,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3728,114 107 66 88 113,46,114 71 104 4 113,20,13,26,4,20,12,24,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3729,114 29 15 62 113,0,114 10 61 89 113,0,10,0,27,15,15,27,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3730,114 26 105 111 113,44,114 86 7 22 113,26,28,18,22,13,7,48,var_0 counter_var_1 +,46,counter_var_0 var_1 +
3731,114 34 64 66 113,9,114 63 45 103 113,5,5,4,10,18,22,15,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3732,114 22 66 88 113,48,114 48 60 63 113,22,19,26,1,20,14,23,var_0 counter_var_1 +,45,counter_var_0 var_1 +
3733,114 92 107 28 113,33,114 43 1 0 113,5,14,28,0,15,1,5,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3734,114 18 109 65 113,21,114 38 77 69 113,18,9,3,7,17,8,25,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3735,114 106 81 52 113,40,114 95 7 22 113,19,8,21,22,12,7,41,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3736,114 69 57 97 113,15,114 57 35 37 113,11,28,4,6,11,12,17,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3737,114 28 39 36 113,33,114 26 93 105 113,28,26,5,12,16,1,40,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3738,114 67 58 2 113,11,114 1 31 82 113,9,1,2,20,12,8,29,var_0 counter_var_1 +,3,counter_var_0 var_1 +
3739,114 98 8 57 113,37,114 88 41 34 113,11,1,26,3,8,18,14,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3740,114 5 8 57 113,31,114 47 93 105 113,5,18,26,12,8,1,17,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3741,114 95 14 33 113,10,114 109 48 95 113,8,22,2,2,14,2,10,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3742,114 96 27 101 113,17,114 40 106 56 113,9,11,8,25,4,14,34,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3743,114 82 22 12 113,36,114 103 51 42 113,24,16,12,11,22,5,35,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3744,114 94 19 15 113,22,114 107 56 5 113,7,20,15,5,19,10,12,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3745,114 86 69 104 113,39,114 39 68 71 113,28,10,11,9,0,22,37,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3746,114 55 15 62 113,26,114 81 5 24 113,26,23,0,24,15,5,50,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3747,114 43 77 69 113,21,114 76 63 26 113,14,18,7,26,8,17,40,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3748,114 15 2 84 113,37,114 25 16 21 113,15,25,22,21,2,16,36,var_0 counter_var_1 +,47,counter_var_0 var_1 +
3749,114 45 40 76 113,30,114 8 19 15 113,16,8,14,15,17,19,31,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3750,114 100 38 59 113,41,114 72 103 61 113,13,14,28,30,15,11,43,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3751,114 14 98 74 113,26,114 97 8 57 113,14,10,12,26,6,8,40,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3752,114 79 9 70 113,29,114 99 74 91 113,21,12,8,29,9,5,50,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3753,114 102 99 92 113,45,114 51 50 27 113,15,22,30,27,7,4,42,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3754,114 8 8 57 113,34,114 34 97 23 113,8,5,26,23,8,5,31,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3755,114 70 95 109 113,28,114 109 101 39 113,12,22,16,8,3,9,20,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3756,114 74 84 44 113,29,114 8 17 112 113,16,8,13,19,15,17,35,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3757,114 51 33 14 113,36,114 110 44 41 113,22,23,14,10,10,21,32,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3758,114 47 60 63 113,19,114 18 55 10 113,18,18,1,10,14,9,28,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3759,114 93 81 52 113,27,114 36 9 70 113,6,7,21,8,12,9,14,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3760,114 90 17 112 113,22,114 98 41 34 113,3,11,19,3,17,18,6,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3761,114 68 24 35 113,14,114 30 90 102 113,10,1,4,9,1,21,19,var_0 counter_var_1 +,5,counter_var_0 var_1 +
3762,114 72 30 99 113,20,114 104 42 46 113,14,17,6,15,7,19,29,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3763,114 73 7 22 113,37,114 81 11 6 113,15,23,22,6,7,11,21,var_0 counter_var_1 +,45,counter_var_0 var_1 +
3764,114 35 93 105 113,18,114 67 86 94 113,6,9,12,1,1,17,7,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3765,114 112 7 22 113,47,114 46 109 65 113,25,17,22,3,7,17,28,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3766,114 22 54 53 113,44,114 49 66 88 113,22,20,22,26,8,20,48,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3767,114 70 47 93 113,12,114 54 74 91 113,12,25,0,29,1,5,41,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3768,114 36 86 94 113,8,114 58 16 21 113,7,0,1,21,17,16,28,var_0 counter_var_1 +,1,counter_var_0 var_1 +
3769,114 47 112 13 113,31,114 70 61 89 113,18,12,13,27,20,15,45,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3770,114 95 73 73 113,19,114 16 49 32 113,8,16,11,1,4,3,9,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3771,114 11 84 44 113,24,114 29 7 22 113,11,0,13,22,15,7,33,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3772,114 29 77 69 113,7,114 44 39 36 113,0,15,7,5,8,16,5,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3773,114 95 109 65 113,11,114 88 42 46 113,8,1,3,15,17,19,23,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3774,114 81 67 80 113,41,114 109 71 100 113,23,22,18,7,21,2,30,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3775,114 101 4 78 113,30,114 52 6 64 113,14,23,16,2,4,6,16,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3776,114 62 3 86 113,28,114 66 41 34 113,4,8,24,3,3,18,7,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3777,114 40 58 2 113,13,114 96 109 65 113,11,9,2,3,12,17,14,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3778,114 12 74 91 113,41,114 67 80 48 113,12,9,29,17,5,11,29,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3779,114 27 11 6 113,33,114 8 33 14 113,27,8,6,14,11,10,41,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3780,114 74 59 30 113,46,114 73 82 90 113,16,15,30,28,13,13,44,var_0 counter_var_1 +,45,counter_var_0 var_1 +
3781,114 67 109 65 113,12,114 96 50 27 113,9,9,3,27,17,4,36,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3782,114 0 19 15 113,15,114 41 70 77 113,0,12,15,15,19,1,15,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3783,114 52 31 82 113,43,114 83 103 61 113,23,25,20,30,8,11,53,var_0 counter_var_1 +,45,counter_var_0 var_1 +
3784,114 107 13 18 113,38,114 97 28 55 113,20,10,18,24,13,5,44,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3785,114 99 42 46 113,27,114 40 55 10 113,12,11,15,10,19,9,22,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3786,114 52 103 61 113,53,114 94 107 28 113,23,7,30,28,11,15,51,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3787,114 61 20 50 113,22,114 98 13 18 113,3,11,19,18,20,13,21,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3788,114 50 65 67 113,26,114 7 30 99 113,21,7,5,6,19,7,27,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3789,114 4 1 0 113,4,114 12 42 46 113,4,12,0,15,1,19,19,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3790,114 106 35 37 113,25,114 71 3 86 113,19,13,6,24,12,3,43,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3791,114 0 20 50 113,19,114 93 106 56 113,0,6,19,25,20,14,25,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3792,114 55 75 8 113,34,114 70 73 73 113,26,12,8,11,6,4,37,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3793,114 19 5 24 113,43,114 80 72 81 113,19,22,24,19,5,3,38,var_0 counter_var_1 +,46,counter_var_0 var_1 +
3794,114 11 89 29 113,40,114 54 8 57 113,11,25,29,26,20,8,37,var_0 counter_var_1 +,54,counter_var_0 var_1 +
3795,114 9 51 42 113,20,114 65 36 19 113,9,7,11,19,5,13,28,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3796,114 88 20 50 113,20,114 83 77 69 113,1,25,19,7,20,8,8,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3797,114 65 80 48 113,24,114 48 50 27 113,7,19,17,27,11,4,34,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3798,114 30 17 112 113,20,114 22 33 14 113,1,22,19,14,17,10,15,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3799,114 46 12 83 113,38,114 62 4 78 113,17,4,21,16,12,4,33,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3800,114 10 47 93 113,10,114 32 2 84 113,10,3,0,22,1,2,32,var_0 counter_var_1 +,3,counter_var_0 var_1 +
3801,114 16 69 104 113,27,114 109 70 77 113,16,22,11,15,0,1,31,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3802,114 58 111 79 113,17,114 19 90 102 113,0,19,17,9,19,21,9,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3803,114 89 30 99 113,8,114 73 37 110 113,2,15,6,17,7,14,19,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3804,114 101 101 39 113,22,114 83 98 74 113,14,25,8,12,9,6,26,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3805,114 47 70 77 113,33,114 33 95 109 113,18,4,15,16,1,3,34,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3806,114 3 112 13 113,16,114 66 66 88 113,3,8,13,26,20,20,29,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3807,114 110 81 52 113,44,114 30 27 101 113,23,1,21,8,12,4,31,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3808,114 45 112 13 113,29,114 64 24 35 113,16,6,13,4,20,1,20,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3809,114 68 109 65 113,13,114 11 11 6 113,10,11,3,6,17,11,16,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3810,114 50 50 27 113,48,114 93 103 61 113,21,6,27,30,4,11,51,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3811,114 0 11 6 113,6,114 43 19 15 113,0,14,6,15,11,19,15,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3812,114 20 76 54 113,43,114 26 20 50 113,20,26,23,19,7,20,39,var_0 counter_var_1 +,49,counter_var_0 var_1 +
3813,114 6 62 43 113,18,114 33 48 95 113,6,4,12,2,16,2,8,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3814,114 89 48 95 113,4,114 52 64 66 113,2,23,2,4,2,18,6,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3815,114 83 98 74 113,37,114 99 42 46 113,25,12,12,15,6,19,40,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3816,114 29 31 82 113,20,114 71 85 31 113,0,13,20,0,8,16,0,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3817,114 66 69 104 113,19,114 92 30 99 113,8,5,11,6,0,7,14,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3818,114 58 73 73 113,11,114 31 82 90 113,0,2,11,28,4,13,28,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3819,114 32 22 12 113,15,114 21 41 34 113,3,21,12,3,22,18,6,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3820,114 102 80 48 113,32,114 55 19 15 113,15,26,17,15,11,19,30,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3821,114 19 85 31 113,19,114 17 89 29 113,19,17,0,29,16,20,48,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3822,114 92 102 45 113,19,114 74 91 106 113,5,16,14,13,10,22,18,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3823,114 97 5 24 113,34,114 53 20 50 113,10,24,24,19,5,20,29,var_0 counter_var_1 +,48,counter_var_0 var_1 +
3824,114 41 95 109 113,28,114 22 36 19 113,12,22,16,19,3,13,31,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3825,114 97 47 93 113,10,114 16 38 59 113,10,16,0,28,1,15,38,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3826,114 0 71 100 113,7,114 51 38 59 113,0,22,7,28,2,15,28,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3827,114 102 22 12 113,27,114 70 75 8 113,15,12,12,8,22,6,23,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3828,114 49 101 39 113,28,114 65 103 61 113,20,7,8,30,9,11,50,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3829,114 20 33 14 113,34,114 20 32 1 113,20,20,14,1,10,9,21,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3830,114 43 108 85 113,37,114 21 106 56 113,14,21,23,25,16,14,39,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3831,114 10 66 88 113,36,114 6 51 42 113,10,6,26,11,20,5,21,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3832,114 37 76 54 113,31,114 77 45 103 113,8,19,23,10,7,22,18,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3833,114 67 3 86 113,33,114 89 19 15 113,9,2,24,15,3,19,24,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3834,114 69 74 91 113,40,114 40 14 33 113,11,11,29,2,5,14,13,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3835,114 27 48 95 113,29,114 89 83 3 113,27,2,2,3,2,14,30,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3836,114 4 68 71 113,13,114 58 15 62 113,4,0,9,0,22,15,4,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3837,114 53 27 101 113,32,114 27 100 75 113,24,27,8,13,4,8,37,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3838,114 8 13 18 113,26,114 109 52 9 113,8,22,18,9,13,6,17,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3839,114 21 0 38 113,28,114 79 14 33 113,21,21,7,2,0,14,23,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3840,114 87 71 100 113,7,114 50 72 81 113,0,21,7,19,2,3,19,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3841,114 50 19 15 113,36,114 88 52 9 113,21,1,15,9,19,6,30,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3842,114 84 72 81 113,45,114 33 108 85 113,26,4,19,23,3,16,49,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3843,114 51 107 28 113,50,114 55 63 26 113,22,26,28,26,15,17,48,var_0 counter_var_1 +,54,counter_var_0 var_1 +
3844,114 70 103 61 113,42,114 33 64 66 113,12,4,30,4,11,18,16,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3845,114 90 50 27 113,30,114 24 40 76 113,3,24,27,14,4,17,17,var_0 counter_var_1 +,51,counter_var_0 var_1 +
