,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
3967,46 63 113,68,50 84 113,82,14,99,63,109,21,96,79,109,134,-17,-34,32,var_0 counter_var_1 +,0,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
3968,68 78 113,9,22 37 113,104,32,18,100,33,59,103,98,146,59,-10,-15,91,var_0 counter_var_1 +,50,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,88,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,88,counter_aux_2 aux_3 *
3969,6 110 113,27,16 102 113,36,30,104,105,3,5,9,27,116,118,-104,-86,28,var_0 counter_var_1 +,21,counter_var_0 var_1 +,81,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,81,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
3970,98 3 113,103,38 8 113,112,88,104,49,101,46,95,30,101,46,95,30,48,var_0 counter_var_1 +,79,counter_var_0 var_1 +,92,aux_0 counter_aux_1 *,76,counter_aux_0 aux_1 *,92,aux_2 counter_aux_3 *,76,counter_aux_2 aux_3 *
3971,85 56 113,21,103 76 113,106,100,28,100,28,66,29,27,141,179,29,27,93,var_0 counter_var_1 +,15,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
3972,96 60 113,79,73 9 113,63,18,16,32,43,82,36,64,156,82,36,64,95,var_0 counter_var_1 +,34,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
3973,33 18 113,87,47 104 113,72,62,15,32,51,38,15,56,51,151,15,-57,104,var_0 counter_var_1 +,77,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
3974,31 69 113,42,66 13 113,57,62,98,57,100,79,75,53,100,79,-38,53,1,var_0 counter_var_1 +,47,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
3975,16 23 113,66,97 9 113,30,30,36,32,39,106,106,88,39,106,-7,88,62,var_0 counter_var_1 +,66,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
3976,34 112 113,25,102 89 113,26,8,112,102,33,78,35,13,146,191,-78,13,15,var_0 counter_var_1 +,7,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
3977,93 85 113,68,63 85 113,61,14,7,7,65,35,8,91,178,148,8,-22,68,var_0 counter_var_1 +,21,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,54,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,54,counter_aux_2 aux_3 *
3978,8 26 113,66,16 109 113,64,30,2,97,34,12,95,20,34,125,-18,-93,48,var_0 counter_var_1 +,32,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
3979,99 96 113,20,70 36 113,83,41,50,60,82,106,3,34,195,106,3,34,30,var_0 counter_var_1 +,91,counter_var_0 var_1 +,76,aux_0 counter_aux_1 *,92,counter_aux_0 aux_1 *,76,aux_2 counter_aux_3 *,92,counter_aux_2 aux_3 *
3980,13 54 113,78,31 96 113,56,57,22,50,67,14,72,48,67,127,-41,-65,106,var_0 counter_var_1 +,79,counter_var_0 var_1 +,52,aux_0 counter_aux_1 *,104,counter_aux_0 aux_1 *,52,aux_2 counter_aux_3 *,104,counter_aux_2 aux_3 *
3981,67 26 113,84,39 81 113,82,52,2,106,93,7,41,71,93,120,41,-42,75,var_0 counter_var_1 +,54,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
3982,108 7 113,89,63 12 113,25,14,64,82,2,75,101,51,115,75,101,51,107,var_0 counter_var_1 +,78,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,4,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,4,counter_aux_2 aux_3 *
3983,36 7 113,4,93 32 113,53,61,64,106,43,12,29,61,43,125,29,61,46,var_0 counter_var_1 +,12,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
3984,98 93 113,51,36 18 113,112,53,52,15,78,54,5,18,191,54,5,18,14,var_0 counter_var_1 +,105,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
3985,8 14 113,94,78 91 113,64,95,30,81,22,56,107,100,22,169,-6,-13,32,var_0 counter_var_1 +,12,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
3986,103 68 113,109,69 53 113,100,15,9,16,58,9,35,16,171,122,35,16,3,var_0 counter_var_1 +,24,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
3987,57 36 113,32,81 25 113,85,7,60,53,93,106,21,56,93,106,21,56,25,var_0 counter_var_1 +,67,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
3988,17 57 113,91,56 13 113,63,85,28,57,74,69,73,43,74,69,-40,43,7,var_0 counter_var_1 +,0,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
3989,5 14 113,55,17 94 113,25,63,30,91,19,111,104,36,19,111,-9,-77,3,var_0 counter_var_1 +,93,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
3990,49 64 113,0,111 5 113,28,4,85,88,0,3,98,106,113,116,-15,106,3,var_0 counter_var_1 +,89,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
3991,37 84 113,76,100 56 113,13,56,63,28,8,43,66,44,121,156,-47,44,41,var_0 counter_var_1 +,6,counter_var_0 var_1 +,13,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,13,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
3992,96 81 113,56,78 4 113,63,95,106,97,64,82,15,74,177,82,15,74,47,var_0 counter_var_1 +,88,counter_var_0 var_1 +,103,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,103,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
3993,35 4 113,79,53 13 113,95,97,97,57,39,66,31,40,39,66,31,40,39,var_0 counter_var_1 +,81,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
3994,20 53 113,77,55 3 113,61,87,16,104,73,58,80,52,73,58,-33,52,52,var_0 counter_var_1 +,103,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
3995,108 33 113,66,100 47 113,25,56,41,51,28,34,75,53,141,147,75,53,76,var_0 counter_var_1 +,97,counter_var_0 var_1 +,15,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,15,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
3996,93 110 113,52,57 37 113,61,85,104,100,90,94,96,20,203,94,-17,20,48,var_0 counter_var_1 +,76,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
3997,15 73 113,94,42 13 113,112,69,95,57,88,55,55,29,88,55,-58,29,56,var_0 counter_var_1 +,51,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
3998,78 58 113,8,42 45 113,95,69,26,9,23,87,20,110,136,87,20,-3,104,var_0 counter_var_1 +,95,counter_var_0 var_1 +,44,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,44,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
3999,7 28 113,56,109 106 113,49,16,7,64,35,102,92,3,35,215,-21,3,0,var_0 counter_var_1 +,23,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
4000,57 52 113,93,57 23 113,85,85,8,36,109,80,5,34,109,80,5,34,8,var_0 counter_var_1 +,93,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
4001,30 1 113,108,77 50 113,109,53,112,99,31,14,29,27,31,127,29,27,95,var_0 counter_var_1 +,52,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
4002,62 57 113,30,67 4 113,2,82,28,97,6,71,5,63,119,71,5,63,99,var_0 counter_var_1 +,110,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
4003,33 7 113,23,25 52 113,72,60,64,8,40,77,26,86,40,77,26,-27,80,var_0 counter_var_1 +,11,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
4004,28 0 113,106,81 22 113,106,7,0,81,28,103,28,59,28,103,28,59,74,var_0 counter_var_1 +,7,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
4005,36 108 113,28,29 22 113,53,50,88,81,31,51,41,7,144,51,-72,7,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
4006,53 7 113,48,21 64 113,97,102,64,85,60,85,46,70,60,85,46,-43,69,var_0 counter_var_1 +,53,counter_var_0 var_1 +,19,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,19,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
4007,43 93 113,93,45 101 113,41,104,52,82,23,33,63,57,136,146,-50,-56,10,var_0 counter_var_1 +,43,counter_var_0 var_1 +,68,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,68,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
4008,12 78 113,49,35 38 113,31,95,18,25,90,73,47,110,90,73,-66,-3,56,var_0 counter_var_1 +,0,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
4009,82 27 113,6,85 75 113,57,106,62,25,109,47,55,10,109,160,55,10,82,var_0 counter_var_1 +,55,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
4010,60 75 113,9,112 71 113,97,1,25,44,22,70,98,41,135,183,-15,41,28,var_0 counter_var_1 +,26,counter_var_0 var_1 +,111,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,111,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
4011,104 55 113,107,62 43 113,81,2,26,72,46,105,49,19,159,105,49,19,40,var_0 counter_var_1 +,28,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
4012,97 37 113,17,58 35 113,30,87,100,18,21,93,60,23,134,93,60,23,48,var_0 counter_var_1 +,74,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
4013,100 4 113,40,54 78 113,56,91,97,18,104,19,96,89,104,132,96,-24,74,var_0 counter_var_1 +,75,counter_var_0 var_1 +,103,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,103,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
4014,64 68 113,37,95 76 113,28,98,9,100,19,58,109,19,132,171,-4,19,15,var_0 counter_var_1 +,107,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
4015,50 59 113,36,7 49 113,14,49,22,85,109,56,104,71,109,56,-9,-42,99,var_0 counter_var_1 +,71,counter_var_0 var_1 +,55,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,55,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
4016,12 51 113,29,66 105 113,31,62,111,49,63,58,74,74,63,171,-39,-39,80,var_0 counter_var_1 +,60,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
4017,82 91 113,25,110 33 113,57,9,81,41,60,30,104,77,173,143,-9,77,98,var_0 counter_var_1 +,90,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
4018,95 12 113,67,41 108 113,98,99,82,88,107,36,83,46,107,149,83,-67,73,var_0 counter_var_1 +,68,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
4019,33 42 113,3,81 39 113,72,7,44,61,75,7,104,42,75,120,-9,42,20,var_0 counter_var_1 +,51,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
4020,85 44 113,91,53 80 113,106,97,98,41,16,20,41,86,129,133,41,-27,34,var_0 counter_var_1 +,82,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
4021,101 39 113,92,72 1 113,31,99,61,112,27,73,62,71,140,73,62,71,30,var_0 counter_var_1 +,47,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,6,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,6,counter_aux_2 aux_3 *
4022,65 6 113,8,95 39 113,44,98,77,61,71,21,59,56,71,134,59,56,105,var_0 counter_var_1 +,62,counter_var_0 var_1 +,21,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,21,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
4023,74 34 113,26,83 108 113,52,109,87,88,108,78,40,88,108,191,40,-25,27,var_0 counter_var_1 +,83,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
4024,79 67 113,57,98 0 113,26,112,31,0,33,98,12,98,146,98,12,98,26,var_0 counter_var_1 +,30,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
4025,48 108 113,19,30 108 113,44,109,88,88,43,25,53,35,156,138,-60,-78,19,var_0 counter_var_1 +,84,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
4026,38 70 113,47,31 41 113,88,57,72,14,108,72,81,103,108,72,-32,-10,102,var_0 counter_var_1 +,16,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
4027,61 42 113,36,25 65 113,105,60,44,69,103,90,19,73,103,90,19,-40,61,var_0 counter_var_1 +,104,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
4028,22 20 113,84,53 108 113,32,97,52,88,42,48,2,58,42,161,2,-55,7,var_0 counter_var_1 +,36,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
4029,78 38 113,7,110 92 113,95,9,25,11,3,89,40,18,116,202,40,18,106,var_0 counter_var_1 +,34,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
4030,1 31 113,57,74 98 113,1,52,56,1,32,59,83,89,32,172,-30,-24,2,var_0 counter_var_1 +,108,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
4031,54 61 113,99,17 32 113,91,63,8,106,2,49,106,98,115,49,-7,-15,84,var_0 counter_var_1 +,71,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
4032,92 25 113,42,76 95 113,102,13,53,15,4,58,67,94,117,171,67,-19,4,var_0 counter_var_1 +,66,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
4033,86 71 113,95,108 58 113,51,25,44,26,44,53,15,50,157,166,15,50,77,var_0 counter_var_1 +,69,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,4,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,4,counter_aux_2 aux_3 *
4034,57 104 113,4,72 64 113,85,99,32,85,48,23,66,8,161,136,-47,8,57,var_0 counter_var_1 +,18,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
4035,66 91 113,30,76 84 113,62,13,81,63,44,47,88,105,157,160,-25,-8,12,var_0 counter_var_1 +,94,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
4036,68 11 113,96,61 47 113,104,105,105,51,79,108,57,14,79,108,57,14,42,var_0 counter_var_1 +,97,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,54,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,54,counter_aux_2 aux_3 *
4037,2 58 113,30,110 43 113,4,9,26,72,60,40,57,67,60,153,-56,67,76,var_0 counter_var_1 +,35,counter_var_0 var_1 +,65,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,65,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
4038,74 10 113,65,15 83 113,52,112,13,4,84,98,64,45,84,98,64,-68,56,var_0 counter_var_1 +,12,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
4039,73 5 113,106,89 106 113,18,11,88,64,78,82,68,96,78,195,68,-17,82,var_0 counter_var_1 +,99,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,39,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,39,counter_aux_2 aux_3 *
4040,0 101 113,82,88 67 113,0,60,82,31,101,42,12,21,101,155,-101,21,31,var_0 counter_var_1 +,29,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
4041,99 70 113,42,75 57 113,83,88,72,28,56,19,29,18,169,132,29,18,111,var_0 counter_var_1 +,47,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
4042,83 79 113,83,63 28 113,109,14,87,7,49,91,4,35,162,91,4,35,3,var_0 counter_var_1 +,101,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
4043,107 9 113,68,64 25 113,36,28,32,53,3,89,98,39,116,89,98,39,89,var_0 counter_var_1 +,60,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
4044,22 108 113,7,71 76 113,32,69,88,100,17,34,27,108,130,147,-86,-5,19,var_0 counter_var_1 +,44,counter_var_0 var_1 +,28,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,28,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
4045,108 42 113,69,43 48 113,25,41,44,69,37,91,66,108,150,91,66,-5,94,var_0 counter_var_1 +,85,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
4046,45 53 113,7,9 42 113,104,81,16,44,98,51,105,80,98,51,-8,-33,35,var_0 counter_var_1 +,97,counter_var_0 var_1 +,43,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,43,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
4047,2 63 113,103,28 74 113,4,106,99,61,65,102,52,67,65,102,-61,-46,65,var_0 counter_var_1 +,92,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
4048,98 94 113,90,5 3 113,112,25,91,104,79,8,4,2,192,8,4,2,103,var_0 counter_var_1 +,3,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
4049,103 15 113,101,59 107 113,100,91,1,77,5,53,88,65,118,166,88,-48,64,var_0 counter_var_1 +,92,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
4050,27 35 113,69,26 50 113,51,111,18,99,62,76,105,89,62,76,-8,-24,37,var_0 counter_var_1 +,16,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
4051,112 13 113,58,72 0 113,1,99,57,0,12,72,99,72,125,72,99,72,1,var_0 counter_var_1 +,43,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
4052,40 69 113,3,93 54 113,18,61,98,22,109,34,84,39,109,147,-29,39,40,var_0 counter_var_1 +,46,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
4053,17 10 113,76,10 9 113,63,100,13,32,27,19,7,1,27,19,7,1,95,var_0 counter_var_1 +,0,counter_var_0 var_1 +,27,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,27,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
4054,42 61 113,77,74 87 113,69,52,8,2,103,48,94,100,103,161,-19,-13,71,var_0 counter_var_1 +,60,counter_var_0 var_1 +,17,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,17,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
4055,55 12 113,56,16 40 113,87,30,82,95,67,56,43,89,67,56,43,-24,69,var_0 counter_var_1 +,112,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
4056,103 57 113,15,28 76 113,100,106,28,100,47,104,46,65,160,104,46,-48,87,var_0 counter_var_1 +,21,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
4057,78 60 113,111,42 83 113,95,69,16,4,25,12,18,72,138,125,18,-41,99,var_0 counter_var_1 +,85,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
4058,83 24 113,98,89 63 113,109,11,102,99,107,39,59,26,107,152,59,26,95,var_0 counter_var_1 +,0,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
4059,16 110 113,21,6 44 113,30,36,104,98,13,50,19,75,126,50,-94,-38,15,var_0 counter_var_1 +,27,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
4060,110 37 113,109,74 92 113,9,52,100,11,34,53,73,95,147,166,73,-18,20,var_0 counter_var_1 +,39,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,27,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,27,counter_aux_2 aux_3 *
4061,50 70 113,86,5 76 113,14,25,72,100,7,81,93,42,120,81,-20,-71,1,var_0 counter_var_1 +,97,counter_var_0 var_1 +,68,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,68,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
4062,20 75 113,86,63 57 113,61,14,25,28,95,7,58,6,95,120,-55,6,89,var_0 counter_var_1 +,39,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
4063,33 98 113,73,1 45 113,72,1,1,9,18,46,48,69,131,46,-65,-44,81,var_0 counter_var_1 +,2,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
4064,67 100 113,26,74 75 113,82,52,57,25,54,36,80,112,167,149,-33,-1,107,var_0 counter_var_1 +,109,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
