,data,labels,counterfactual_data,var_0,counter_var_0
2041,55 90 113,32,29 65 113,32,94
2042,102 2 113,104,92 63 113,104,42
2043,78 4 113,82,47 27 113,82,74
2044,68 77 113,32,41 45 113,32,86
2045,18 11 113,29,65 28 113,29,93
2046,96 101 113,84,27 82 113,84,109
2047,25 76 113,101,41 64 113,101,105
2048,98 43 113,28,101 47 113,28,35
2049,79 53 113,19,11 102 113,19,0
2050,78 79 113,44,55 81 113,44,23
2051,15 39 113,54,48 90 113,54,25
2052,109 22 113,18,61 101 113,18,49
2053,67 67 113,21,67 85 113,21,39
2054,3 3 113,6,10 25 113,6,35
2055,0 36 113,36,112 95 113,36,94
2056,83 61 113,31,59 15 113,31,74
2057,90 52 113,29,52 11 113,29,63
2058,63 66 113,16,6 3 113,16,9
2059,109 98 113,94,4 104 113,94,108
2060,48 39 113,87,91 61 113,87,39
2061,46 106 113,39,39 46 113,39,85
2062,36 6 113,42,40 4 113,42,44
2063,64 109 113,60,83 86 113,60,56
2064,97 77 113,61,107 17 113,61,11
2065,97 65 113,49,49 13 113,49,62
2066,78 16 113,94,62 54 113,94,3
2067,4 77 113,81,86 24 113,81,110
2068,94 54 113,35,97 80 113,35,64
2069,40 89 113,16,12 87 113,16,99
2070,18 100 113,5,107 49 113,5,43
2071,31 30 113,61,89 45 113,61,21
2072,61 92 113,40,20 64 113,40,84
2073,10 20 113,30,91 52 113,30,30
2074,38 75 113,0,16 15 113,0,31
2075,109 67 113,63,1 90 113,63,91
2076,89 22 113,111,37 60 113,111,97
2077,39 45 113,84,84 16 113,84,100
2078,87 24 113,111,39 55 113,111,94
2079,36 75 113,111,103 19 113,111,9
2080,45 76 113,8,100 70 113,8,57
2081,12 31 113,43,84 110 113,43,81
2082,45 96 113,28,65 85 113,28,37
2083,81 34 113,2,89 40 113,2,16
2084,1 88 113,89,50 89 113,89,26
2085,107 77 113,71,33 54 113,71,87
2086,111 68 113,66,51 42 113,66,93
2087,47 26 113,73,10 65 113,73,75
2088,6 15 113,21,74 31 113,21,105
2089,64 54 113,5,71 46 113,5,4
2090,14 52 113,66,42 100 113,66,29
2091,20 52 113,72,72 98 113,72,57
2092,107 70 113,64,63 7 113,64,70
2093,4 56 113,60,61 93 113,60,41
2094,82 16 113,98,29 99 113,98,15
2095,81 82 113,50,103 59 113,50,49
2096,33 109 113,29,7 60 113,29,67
2097,110 74 113,71,30 61 113,71,91
2098,97 76 113,60,7 85 113,60,92
2099,29 37 113,66,82 104 113,66,73
2100,105 104 113,96,106 1 113,96,107
2101,102 99 113,88,88 2 113,88,90
2102,104 8 113,112,13 30 113,112,43
2103,69 94 113,50,98 96 113,50,81
2104,76 56 113,19,23 60 113,19,83
2105,56 75 113,18,12 112 113,18,11
2106,103 89 113,79,103 65 113,79,55
2107,71 88 113,46,5 27 113,46,32
2108,9 2 113,11,80 30 113,11,110
2109,11 99 113,110,11 1 113,110,12
2110,84 66 113,37,22 92 113,37,1
2111,47 57 113,104,91 58 113,104,36
2112,22 27 113,49,17 76 113,49,93
2113,23 30 113,53,97 110 113,53,94
2114,18 88 113,106,97 17 113,106,1
2115,89 75 113,51,62 90 113,51,39
2116,58 88 113,33,36 60 113,33,96
2117,77 32 113,109,79 20 113,109,99
2118,101 87 113,75,92 107 113,75,86
2119,15 29 113,44,3 28 113,44,31
2120,87 55 113,29,37 102 113,29,26
2121,94 69 113,50,58 4 113,50,62
2122,55 84 113,26,50 5 113,26,55
2123,0 2 113,2,2 43 113,2,45
2124,0 107 113,107,39 97 113,107,23
2125,84 31 113,2,82 56 113,2,25
2126,4 68 113,72,87 104 113,72,78
2127,87 17 113,104,66 19 113,104,85
2128,108 65 113,60,13 38 113,60,51
2129,75 9 113,84,18 90 113,84,108
2130,99 89 113,75,18 2 113,75,20
2131,80 35 113,2,37 64 113,2,101
2132,47 40 113,87,69 18 113,87,87
2133,45 15 113,60,98 35 113,60,20
2134,68 3 113,71,80 85 113,71,52
2135,85 66 113,38,83 36 113,38,6
2136,88 67 113,42,51 23 113,42,74
2137,13 27 113,40,79 11 113,40,90
2138,54 54 113,108,52 83 113,108,22
2139,96 14 113,110,90 49 113,110,26
2140,37 29 113,66,86 45 113,66,18
2141,30 51 113,81,90 106 113,81,83
2142,48 66 113,1,28 11 113,1,39
2143,47 19 113,66,22 47 113,66,69
2144,106 90 113,83,32 9 113,83,41
2145,59 15 113,74,99 18 113,74,4
2146,96 44 113,27,2 59 113,27,61
2147,10 59 113,69,4 80 113,69,84
2148,100 71 113,58,111 97 113,58,95
2149,30 104 113,21,64 29 113,21,93
2150,46 107 113,40,24 65 113,40,89
2151,100 92 113,79,60 39 113,79,99
2152,97 32 113,16,101 35 113,16,23
2153,94 17 113,111,7 3 113,111,10
2154,84 87 113,58,32 103 113,58,22
2155,103 21 113,11,2 15 113,11,17
2156,85 90 113,62,8 71 113,62,79
2157,29 24 113,53,87 89 113,53,63
2158,106 108 113,101,90 65 113,101,42
2159,26 51 113,77,72 104 113,77,63
2160,50 37 113,87,11 64 113,87,75
2161,2 57 113,59,82 91 113,59,60
2162,60 89 113,36,30 109 113,36,26
2163,109 91 113,87,40 47 113,87,87
2164,54 30 113,84,16 63 113,84,79
2165,2 11 113,13,53 90 113,13,30
2166,65 58 113,10,27 68 113,10,95
2167,62 48 113,110,61 10 113,110,71
2168,29 10 113,39,35 107 113,39,29
2169,37 24 113,61,96 91 113,61,74
2170,64 55 113,6,93 74 113,6,54
2171,105 73 113,65,5 53 113,65,58
2172,104 100 113,91,52 74 113,91,13
2173,6 67 113,73,9 85 113,73,94
2174,10 107 113,4,81 58 113,4,26
2175,85 107 113,79,45 100 113,79,32
2176,78 13 113,91,6 71 113,91,77
2177,49 29 113,78,81 92 113,78,60
2178,3 36 113,39,65 79 113,39,31
2179,66 13 113,79,80 44 113,79,11
2180,53 53 113,106,61 18 113,106,79
2181,53 110 113,50,74 83 113,50,44
2182,32 9 113,41,57 104 113,41,48
2183,74 56 113,17,57 67 113,17,11
2184,30 36 113,66,55 20 113,66,75
2185,100 22 113,9,33 80 113,9,0
2186,10 86 113,96,44 18 113,96,62
2187,111 13 113,11,96 3 113,11,99
2188,51 68 113,6,41 93 113,6,21
2189,106 35 113,28,42 4 113,28,46
2190,101 34 113,22,85 82 113,22,54
2191,8 71 113,79,21 48 113,79,69
2192,23 22 113,45,11 24 113,45,35
2193,28 67 113,95,5 107 113,95,112
2194,23 13 113,36,29 50 113,36,79
2195,92 36 113,15,93 85 113,15,65
2196,48 45 113,93,107 5 113,93,112
2197,46 45 113,91,47 94 113,91,28
2198,94 45 113,26,59 26 113,26,85
2199,45 56 113,101,22 21 113,101,43
2200,104 27 113,18,58 48 113,18,106
2201,43 33 113,76,96 50 113,76,33
2202,56 87 113,30,12 77 113,30,89
2203,63 16 113,79,104 112 113,79,103
2204,65 60 113,12,74 60 113,12,21
2205,92 46 113,25,57 69 113,25,13
2206,8 67 113,75,99 7 113,75,106
2207,78 29 113,107,13 95 113,107,108
2208,19 103 113,9,76 35 113,9,111
2209,93 103 113,83,15 1 113,83,16
2210,68 104 113,59,93 36 113,59,16
2211,69 76 113,32,110 94 113,32,91
2212,77 33 113,110,83 112 113,110,82
2213,88 22 113,110,10 46 113,110,56
2214,77 83 113,47,7 48 113,47,55
2215,107 3 113,110,50 110 113,110,47
2216,57 80 113,24,80 5 113,24,85
2217,32 77 113,109,107 3 113,109,110
2218,83 82 113,52,2 78 113,52,80
2219,64 53 113,4,17 55 113,4,72
2220,97 72 113,56,99 81 113,56,67
2221,46 83 113,16,102 44 113,16,33
2222,58 90 113,35,58 84 113,35,29
2223,63 98 113,48,64 10 113,48,74
2224,97 17 113,1,53 44 113,1,97
2225,12 84 113,96,94 27 113,96,8
2226,8 84 113,92,79 87 113,92,53
2227,68 81 113,36,47 91 113,36,25
2228,25 59 113,84,97 30 113,84,14
2229,33 112 113,32,13 57 113,32,70
2230,96 18 113,1,56 57 113,1,0
2231,60 50 113,110,22 82 113,110,104
2232,39 87 113,13,52 107 113,13,46
2233,5 26 113,31,69 69 113,31,25
2234,39 13 113,52,71 8 113,52,79
2235,87 70 113,44,27 79 113,44,106
2236,88 63 113,38,61 6 113,38,67
2237,84 67 113,38,56 72 113,38,15
2238,15 105 113,7,108 17 113,7,12
2239,54 0 113,54,73 68 113,54,28
2240,16 92 113,108,27 75 113,108,102
2241,87 96 113,70,15 50 113,70,65
2242,81 50 113,18,44 1 113,18,45
2243,33 40 113,73,9 43 113,73,52
2244,76 1 113,77,86 108 113,77,81
2245,60 106 113,53,52 33 113,53,85
2246,29 45 113,74,45 7 113,74,52
2247,12 7 113,19,79 28 113,19,107
2248,93 80 113,60,14 37 113,60,51
2249,33 74 113,107,43 89 113,107,19
2250,94 18 113,112,25 112 113,112,24
2251,47 65 113,112,102 74 113,112,63
2252,17 34 113,51,9 28 113,51,37
2253,21 70 113,91,80 27 113,91,107
2254,26 34 113,60,19 42 113,60,61
2255,80 10 113,90,11 67 113,90,78
2256,108 56 113,51,75 18 113,51,93
2257,2 51 113,53,51 90 113,53,28
2258,70 7 113,77,105 76 113,77,68
2259,25 92 113,4,103 42 113,4,32
2260,32 99 113,18,87 7 113,18,94
2261,30 44 113,74,57 103 113,74,47
2262,54 85 113,26,79 75 113,26,41
2263,2 22 113,24,27 38 113,24,65
2264,28 84 113,112,23 6 113,112,29
2265,90 80 113,57,104 47 113,57,38
2266,3 32 113,35,50 23 113,35,73
2267,37 30 113,67,47 69 113,67,3
2268,9 83 113,92,84 57 113,92,28
2269,12 52 113,64,91 7 113,64,98
2270,57 107 113,51,109 82 113,51,78
2271,49 6 113,55,37 90 113,55,14
2272,48 42 113,90,79 61 113,90,27
2273,72 36 113,108,81 16 113,108,97
2274,68 13 113,81,37 43 113,81,80
2275,9 84 113,93,78 101 113,93,66
2276,63 17 113,80,41 62 113,80,103
2277,44 38 113,82,84 49 113,82,20
2278,86 22 113,108,81 81 113,108,49
2279,30 93 113,10,108 40 113,10,35
2280,53 37 113,90,40 23 113,90,63
2281,9 35 113,44,111 71 113,44,69
2282,48 17 113,65,102 87 113,65,76
2283,104 0 113,104,101 19 113,104,7
2284,75 67 113,29,2 17 113,29,19
2285,10 62 113,72,12 80 113,72,92
2286,100 64 113,51,90 25 113,51,2
2287,33 17 113,50,13 58 113,50,71
2288,9 102 113,111,21 39 113,111,60
2289,107 66 113,60,87 111 113,60,85
2290,14 61 113,75,55 56 113,75,111
2291,18 75 113,93,94 63 113,93,44
2292,35 60 113,95,95 99 113,95,81
2293,79 5 113,84,47 89 113,84,23
2294,96 26 113,9,15 36 113,9,51
2295,27 32 113,59,44 82 113,59,13
2296,66 54 113,7,50 35 113,7,85
2297,109 42 113,38,37 70 113,38,107
2298,111 99 113,97,45 0 113,97,45
2299,91 83 113,61,102 2 113,61,104
2300,17 19 113,36,89 94 113,36,70
2301,6 94 113,100,42 62 113,100,104
2302,49 71 113,7,53 70 113,7,10
2303,70 23 113,93,47 72 113,93,6
2304,54 99 113,40,77 6 113,40,83
2305,59 19 113,78,112 62 113,78,61
2306,0 96 113,96,95 107 113,96,89
2307,72 63 113,22,12 94 113,22,106
2308,106 3 113,109,20 92 113,109,112
2309,16 89 113,105,72 100 113,105,59
2310,93 22 113,2,51 75 113,2,13
2311,44 87 113,18,33 97 113,18,17
2312,83 78 113,48,89 55 113,48,31
2313,85 70 113,42,66 103 113,42,56
2314,23 29 113,52,101 79 113,52,67
2315,42 20 113,62,96 95 113,62,78
2316,40 24 113,64,46 46 113,64,92
2317,45 82 113,14,79 65 113,14,31
2318,77 56 113,20,11 100 113,20,111
2319,90 101 113,78,79 96 113,78,62
2320,42 45 113,87,48 100 113,87,35
2321,27 61 113,88,16 51 113,88,67
2322,103 18 113,8,61 19 113,8,80
2323,46 91 113,24,63 62 113,24,12
2324,76 7 113,83,41 96 113,83,24
2325,59 67 113,13,77 17 113,13,94
2326,78 83 113,48,100 82 113,48,69
2327,94 85 113,66,97 103 113,66,87
2328,58 24 113,82,85 103 113,82,75
2329,23 64 113,87,14 101 113,87,2
2330,89 19 113,108,61 16 113,108,77
2331,66 81 113,34,18 70 113,34,88
2332,88 27 113,2,71 64 113,2,22
2333,86 94 113,67,77 71 113,67,35
2334,12 33 113,45,94 24 113,45,5
2335,85 54 113,26,32 14 113,26,46
2336,105 108 113,100,88 61 113,100,36
2337,24 7 113,31,37 105 113,31,29
2338,2 25 113,27,70 112 113,27,69
2339,6 34 113,40,92 18 113,40,110
2340,53 19 113,72,68 51 113,72,6
2341,111 110 113,108,54 102 113,108,43
2342,19 12 113,31,15 72 113,31,87
2343,11 93 113,104,69 15 113,104,84
2344,103 47 113,37,62 95 113,37,44
2345,50 72 113,9,60 41 113,9,101
2346,42 27 113,69,71 62 113,69,20
2347,15 0 113,15,54 29 113,15,83
2348,103 13 113,3,48 46 113,3,94
2349,37 105 113,29,53 82 113,29,22
2350,106 34 113,27,81 7 113,27,88
2351,62 4 113,66,77 28 113,66,105
2352,80 38 113,5,105 8 113,5,0
2353,75 32 113,107,76 57 113,107,20
2354,5 42 113,47,59 94 113,47,40
2355,68 56 113,11,8 6 113,11,14
2356,29 3 113,32,1 30 113,32,31
2357,64 16 113,80,38 40 113,80,78
2358,97 7 113,104,86 91 113,104,64
2359,26 68 113,94,9 101 113,94,110
2360,15 112 113,14,25 85 113,14,110
2361,109 38 113,34,18 31 113,34,49
2362,51 102 113,40,2 74 113,40,76
2363,61 104 113,52,32 25 113,52,57
2364,100 79 113,66,1 1 113,66,2
2365,95 80 113,62,58 89 113,62,34
2366,7 66 113,73,56 75 113,73,18
2367,41 16 113,57,79 0 113,57,79
2368,64 21 113,85,67 14 113,85,81
2369,73 25 113,98,71 34 113,98,105
2370,86 46 113,19,2 112 113,19,1
2371,91 44 113,22,26 107 113,22,20
2372,103 79 113,69,87 108 113,69,82
2373,14 37 113,51,63 34 113,51,97
2374,93 21 113,1,102 108 113,1,97
2375,27 94 113,8,24 97 113,8,8
2376,22 22 113,44,50 79 113,44,16
2377,32 28 113,60,12 97 113,60,109
2378,112 98 113,97,4 41 113,97,45
2379,9 85 113,94,112 27 113,94,26
2380,3 82 113,85,88 99 113,85,74
2381,77 55 113,19,98 55 113,19,40
2382,111 89 113,87,48 74 113,87,9
2383,8 28 113,36,21 80 113,36,101
2384,85 7 113,92,24 6 113,92,30
2385,68 64 113,19,59 70 113,19,16
2386,11 87 113,98,39 73 113,98,112
2387,25 19 113,44,4 88 113,44,92
2388,57 83 113,27,51 102 113,27,40
2389,1 9 113,10,90 64 113,10,41
2390,48 25 113,73,40 29 113,73,69
2391,53 55 113,108,51 110 113,108,48
2392,69 11 113,80,69 98 113,80,54
2393,96 22 113,5,62 89 113,5,38
2394,17 82 113,99,94 41 113,99,22
2395,91 18 113,109,111 47 113,109,45
2396,96 59 113,42,99 72 113,42,58
2397,7 36 113,43,30 30 113,43,60
2398,6 96 113,102,53 94 113,102,34
2399,45 28 113,73,3 75 113,73,78
2400,77 17 113,94,78 36 113,94,1
2401,47 32 113,79,52 47 113,79,99
2402,108 47 113,42,98 50 113,42,35
2403,94 52 113,33,29 7 113,33,36
2404,40 63 113,103,48 69 113,103,4
2405,80 93 113,60,58 82 113,60,27
2406,57 45 113,102,13 67 113,102,80
2407,51 92 113,30,68 27 113,30,95
2408,23 20 113,43,104 94 113,43,85
2409,5 63 113,68,92 86 113,68,65
2410,69 89 113,45,68 34 113,45,102
2411,101 8 113,109,13 37 113,109,50
2412,9 91 113,100,40 57 113,100,97
2413,51 45 113,96,85 64 113,96,36
2414,69 16 113,85,36 35 113,85,71
2415,50 21 113,71,40 61 113,71,101
2416,37 27 113,64,98 78 113,64,63
2417,47 4 113,51,87 71 113,51,45
2418,103 59 113,49,106 7 113,49,0
2419,18 48 113,66,6 85 113,66,91
2420,61 15 113,76,43 27 113,76,70
2421,16 39 113,55,106 59 113,55,52
2422,90 88 113,65,15 30 113,65,45
2423,33 5 113,38,73 85 113,38,45
2424,28 105 113,20,47 78 113,20,12
2425,29 108 113,24,90 4 113,24,94
2426,11 59 113,70,48 7 113,70,55
2427,16 58 113,74,48 22 113,74,70
2428,67 84 113,38,107 99 113,38,93
2429,86 111 113,84,23 36 113,84,59
2430,99 106 113,92,83 111 113,92,81
2431,16 95 113,111,53 66 113,111,6
2432,106 111 113,104,63 68 113,104,18
2433,72 12 113,84,71 9 113,84,80
2434,84 89 113,60,68 52 113,60,7
2435,89 92 113,68,49 103 113,68,39
2436,21 106 113,14,65 102 113,14,54
2437,8 27 113,35,19 102 113,35,8
2438,92 27 113,6,93 0 113,6,93
2439,69 70 113,26,31 42 113,26,73
2440,10 104 113,1,33 45 113,1,78
2441,103 28 113,18,45 92 113,18,24
2442,52 40 113,92,28 45 113,92,73
2443,105 32 113,24,54 75 113,24,16
2444,65 8 113,73,78 35 113,73,0
2445,28 106 113,21,11 87 113,21,98
2446,78 102 113,67,90 10 113,67,100
2447,2 70 113,72,77 47 113,72,11
2448,58 18 113,76,64 53 113,76,4
2449,82 49 113,18,29 31 113,18,60
2450,21 3 113,24,10 87 113,24,97
2451,35 73 113,108,103 78 113,108,68
2452,30 31 113,61,58 66 113,61,11
2453,106 21 113,14,37 47 113,14,84
2454,87 75 113,49,10 91 113,49,101
2455,71 59 113,17,36 9 113,17,45
2456,36 10 113,46,91 16 113,46,107
2457,13 45 113,58,102 67 113,58,56
2458,83 67 113,37,67 98 113,37,52
2459,49 27 113,76,56 16 113,76,72
2460,62 50 113,112,3 51 113,112,54
2461,50 26 113,76,80 93 113,76,60
2462,89 14 113,103,50 12 113,103,62
2463,78 89 113,54,93 86 113,54,66
2464,53 57 113,110,8 111 113,110,6
2465,9 107 113,3,59 71 113,3,17
2466,42 7 113,49,30 96 113,49,13
2467,69 51 113,7,40 37 113,7,77
2468,46 60 113,106,80 42 113,106,9
2469,64 69 113,20,40 16 113,20,56
2470,61 54 113,2,79 60 113,2,26
2471,24 95 113,6,25 71 113,6,96
2472,7 98 113,105,90 71 113,105,48
2473,59 62 113,8,95 110 113,8,92
2474,37 76 113,0,70 96 113,0,53
2475,66 51 113,4,53 100 113,4,40
2476,97 6 113,103,102 30 113,103,19
2477,5 78 113,83,50 3 113,83,53
2478,77 51 113,15,62 66 113,15,15
2479,5 74 113,79,16 87 113,79,103
2480,35 30 113,65,98 92 113,65,77
2481,4 46 113,50,44 3 113,50,47
2482,106 76 113,69,43 47 113,69,90
2483,98 36 113,21,1 64 113,21,65
2484,72 15 113,87,5 20 113,87,25
2485,60 79 113,26,106 20 113,26,13
2486,106 88 113,81,1 102 113,81,103
2487,31 56 113,87,36 31 113,87,67
2488,35 7 113,42,109 56 113,42,52
2489,87 68 113,42,14 94 113,42,108
2490,2 55 113,57,63 13 113,57,76
2491,2 37 113,39,9 44 113,39,53
2492,67 61 113,15,41 39 113,15,80
2493,10 57 113,67,21 15 113,67,36
2494,63 70 113,20,92 12 113,20,104
2495,40 21 113,61,1 112 113,61,0
2496,22 57 113,79,101 70 113,79,58
2497,38 34 113,72,65 45 113,72,110
2498,78 10 113,88,30 17 113,88,47
2499,70 107 113,64,37 46 113,64,83
2500,48 97 113,32,80 80 113,32,47
2501,6 10 113,16,92 76 113,16,55
2502,77 41 113,5,8 63 113,5,71
2503,86 9 113,95,55 112 113,95,54
2504,21 78 113,99,56 59 113,99,2
2505,22 18 113,40,80 75 113,40,42
2506,4 100 113,104,66 51 113,104,4
2507,31 33 113,64,97 59 113,64,43
2508,72 81 113,40,63 22 113,40,85
2509,88 49 113,24,93 26 113,24,6
2510,48 46 113,94,18 17 113,94,35
2511,68 65 113,20,51 61 113,20,112
2512,74 87 113,48,53 56 113,48,109
2513,22 29 113,51,4 15 113,51,19
2514,51 101 113,39,30 80 113,39,110
2515,17 23 113,40,110 108 113,40,105
2516,90 94 113,71,83 92 113,71,62
2517,25 29 113,54,48 41 113,54,89
2518,90 111 113,88,28 33 113,88,61
2519,88 53 113,28,65 81 113,28,33
2520,95 53 113,35,40 105 113,35,32
2521,98 71 113,56,10 70 113,56,80
2522,112 85 113,84,90 33 113,84,10
2523,102 88 113,77,36 44 113,77,80
2524,10 91 113,101,56 9 113,101,65
2525,97 83 113,67,43 46 113,67,89
2526,32 81 113,0,0 38 113,0,38
2527,104 5 113,109,27 80 113,109,107
2528,54 48 113,102,90 83 113,102,60
2529,38 88 113,13,0 57 113,13,57
2530,79 70 113,36,15 49 113,36,64
2531,24 37 113,61,90 68 113,61,45
2532,9 99 113,108,97 7 113,108,104
2533,32 103 113,22,32 19 113,22,51
2534,30 81 113,111,41 109 113,111,37
2535,7 9 113,16,42 99 113,16,28
2536,102 21 113,10,67 100 113,10,54
2537,2 42 113,44,89 44 113,44,20
2538,55 29 113,84,6 106 113,84,112
2539,5 61 113,66,59 100 113,66,46
2540,81 71 113,39,43 66 113,39,109
2541,67 75 113,29,16 22 113,29,38
2542,54 105 113,46,67 80 113,46,34
2543,36 101 113,24,78 6 113,24,84
2544,37 50 113,87,14 102 113,87,3
2545,21 13 113,34,95 97 113,34,79
2546,97 25 113,9,111 51 113,9,49
2547,10 112 113,9,68 85 113,9,40
2548,14 68 113,82,56 8 113,82,64
2549,108 63 113,58,103 87 113,58,77
2550,34 32 113,66,111 74 113,66,72
2551,72 33 113,105,103 83 113,105,73
2552,35 29 113,64,79 40 113,64,6
2553,5 10 113,15,13 45 113,15,58
2554,103 54 113,44,98 47 113,44,32
2555,87 42 113,16,55 63 113,16,5
2556,32 22 113,54,64 43 113,54,107
2557,57 31 113,88,112 94 113,88,93
2558,21 20 113,41,48 32 113,41,80
2559,33 71 113,104,44 83 113,104,14
2560,67 109 113,63,98 42 113,63,27
2561,85 50 113,22,72 80 113,22,39
2562,85 73 113,45,76 90 113,45,53
2563,51 107 113,45,19 106 113,45,12
2564,101 37 113,25,23 37 113,25,60
2565,40 8 113,48,62 21 113,48,83
2566,46 13 113,59,69 61 113,59,17
2567,6 11 113,17,53 47 113,17,100
2568,18 38 113,56,58 94 113,56,39
2569,96 92 113,75,97 10 113,75,107
2570,8 50 113,58,17 9 113,58,26
2571,90 81 113,58,91 94 113,58,72
2572,73 95 113,55,43 97 113,55,27
2573,103 6 113,109,77 78 113,109,42
2574,54 58 113,112,74 74 113,112,35
2575,83 76 113,46,91 63 113,46,41
2576,1 56 113,57,99 2 113,57,101
2577,23 47 113,70,17 3 113,70,20
2578,97 49 113,33,37 111 113,33,35
2579,72 18 113,90,24 39 113,90,63
2580,89 88 113,64,59 82 113,64,28
2581,7 58 113,65,37 3 113,65,40
2582,76 61 113,24,10 53 113,24,63
2583,13 13 113,26,13 22 113,26,35
2584,62 22 113,84,38 1 113,84,39
2585,63 74 113,24,66 36 113,24,102
2586,52 12 113,64,111 1 113,64,112
2587,47 90 113,24,70 66 113,24,23
2588,80 107 113,74,38 61 113,74,99
2589,93 66 113,46,63 25 113,46,88
2590,2 72 113,74,35 25 113,74,60
2591,22 107 113,16,109 41 113,16,37
2592,30 43 113,73,104 3 113,73,107
2593,30 83 113,0,97 87 113,0,71
2594,76 85 113,48,24 102 113,48,13
2595,1 10 113,11,53 55 113,11,108
2596,100 18 113,5,53 12 113,5,65
2597,71 20 113,91,8 45 113,91,53
2598,20 41 113,61,87 34 113,61,8
2599,110 50 113,47,52 32 113,47,84
2600,93 69 113,49,35 54 113,49,89
2601,12 95 113,107,18 32 113,107,50
2602,63 82 113,32,12 31 113,32,43
2603,14 97 113,111,102 53 113,111,42
2604,75 66 113,28,62 56 113,28,5
2605,32 7 113,39,11 29 113,39,40
2606,71 68 113,26,60 32 113,26,92
2607,104 71 113,62,97 111 113,62,95
2608,96 82 113,65,13 13 113,65,26
2609,97 4 113,101,53 88 113,101,28
2610,45 48 113,93,80 4 113,93,84
2611,48 92 113,27,94 33 113,27,14
2612,32 90 113,9,74 102 113,9,63
2613,24 44 113,68,102 96 113,68,85
2614,75 83 113,45,3 44 113,45,47
2615,79 73 113,39,55 98 113,39,40
2616,67 23 113,90,23 93 113,90,3
2617,57 41 113,98,71 3 113,98,74
2618,43 17 113,60,65 88 113,60,40
2619,66 65 113,18,112 100 113,18,99
2620,11 78 113,89,74 52 113,89,13
2621,21 50 113,71,42 42 113,71,84
2622,11 106 113,4,64 16 113,4,80
2623,57 59 113,3,7 53 113,3,60
2624,69 79 113,35,36 109 113,35,32
2625,5 97 113,102,17 78 113,102,95
2626,60 108 113,55,4 51 113,55,55
2627,60 81 113,28,96 97 113,28,80
2628,28 31 113,59,44 105 113,59,36
2629,34 37 113,71,17 2 113,71,19
2630,48 20 113,68,92 67 113,68,46
2631,17 107 113,11,39 109 113,11,35
2632,4 53 113,57,43 11 113,57,54
2633,55 34 113,89,63 32 113,89,95
2634,100 91 113,78,55 0 113,78,55
2635,91 13 113,104,66 55 113,104,8
2636,69 64 113,20,0 49 113,20,49
2637,83 34 113,4,24 27 113,4,51
2638,111 37 113,35,9 76 113,35,85
2639,77 35 113,112,75 56 113,112,18
2640,60 96 113,43,41 1 113,43,42
2641,41 25 113,66,71 106 113,66,64
2642,49 58 113,107,15 28 113,107,43
2643,45 39 113,84,89 51 113,84,27
2644,102 19 113,8,14 40 113,8,54
2645,92 88 113,67,93 22 113,67,2
2646,6 0 113,6,96 54 113,6,37
2647,37 92 113,16,92 16 113,16,108
2648,74 73 113,34,82 103 113,34,72
2649,58 51 113,109,69 87 113,109,43
2650,54 42 113,96,50 29 113,96,79
2651,65 2 113,67,74 76 113,67,37
2652,5 111 113,3,84 51 113,3,22
2653,81 96 113,64,72 14 113,64,86
2654,75 42 113,4,103 22 113,4,12
2655,3 89 113,92,9 34 113,92,43
2656,24 99 113,10,9 4 113,10,13
2657,102 28 113,17,18 54 113,17,72
2658,56 18 113,74,82 42 113,74,11
2659,46 12 113,58,3 26 113,58,29
2660,27 87 113,1,79 6 113,1,85
2661,43 91 113,21,48 20 113,21,68
2662,36 46 113,82,79 38 113,82,4
2663,55 63 113,5,63 96 113,5,46
2664,9 20 113,29,68 92 113,29,47
2665,37 111 113,35,8 9 113,35,17
2666,20 35 113,55,95 46 113,55,28
2667,0 25 113,25,96 18 113,25,1
2668,51 39 113,90,59 21 113,90,80
2669,77 23 113,100,78 8 113,100,86
2670,112 73 113,72,76 65 113,72,28
2671,84 9 113,93,100 0 113,93,100
2672,69 7 113,76,89 24 113,76,0
2673,51 2 113,53,57 94 113,53,38
2674,24 105 113,16,97 53 113,16,37
2675,31 95 113,13,82 70 113,13,39
2676,13 39 113,52,41 50 113,52,91
2677,30 23 113,53,29 110 113,53,26
2678,39 32 113,71,12 4 113,71,16
2679,46 99 113,32,37 101 113,32,25
2680,106 47 113,40,98 81 113,40,66
2681,45 9 113,54,81 83 113,54,51
2682,19 24 113,43,45 11 113,43,56
2683,108 110 113,105,85 22 113,105,107
2684,47 103 113,37,52 37 113,37,89
2685,40 44 113,84,43 91 113,84,21
2686,45 92 113,24,51 85 113,24,23
2687,22 34 113,56,43 6 113,56,49
2688,15 89 113,104,64 80 113,104,31
2689,74 19 113,93,65 65 113,93,17
2690,45 47 113,92,111 16 113,92,14
2691,109 18 113,14,0 86 113,14,86
2692,35 33 113,68,78 65 113,68,30
2693,49 105 113,41,42 30 113,41,72
2694,96 33 113,16,33 106 113,16,26
2695,65 94 113,46,98 30 113,46,15
2696,11 37 113,48,72 30 113,48,102
2697,24 110 113,21,11 84 113,21,95
2698,57 0 113,57,30 8 113,57,38
2699,85 63 113,35,89 80 113,35,56
2700,109 13 113,9,38 44 113,9,82
2701,73 20 113,93,83 22 113,93,105
2702,55 110 113,52,74 41 113,52,2
2703,87 91 113,65,39 2 113,65,41
2704,108 91 113,86,48 3 113,86,51
2705,72 23 113,95,48 98 113,95,33
