,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
6669,17 85 113,35,17 0 113,63,63,85,0,106,0,35,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
6670,70 105 113,33,34 15 113,41,26,105,15,64,112,18,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
6671,99 39 113,9,34 104 113,83,26,39,104,52,81,65,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6672,103 46 113,33,71 33 113,100,69,46,33,82,72,2,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
6673,35 101 113,83,78 32 113,95,95,101,32,31,7,83,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
6674,11 55 113,63,42 12 113,8,69,55,12,87,31,11,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
6675,88 19 113,79,3 88 113,60,9,19,88,22,60,28,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
6676,111 102 113,106,72 35 113,4,99,102,35,8,95,88,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
6677,88 78 113,25,0 5 113,60,0,78,5,95,25,78,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
6678,41 43 113,29,51 4 113,99,2,43,4,41,16,45,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
6679,12 88 113,6,28 46 113,31,106,88,46,60,82,81,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6680,20 59 113,7,106 24 113,61,49,59,24,91,11,108,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6681,100 28 113,84,50 96 113,56,14,28,96,106,63,42,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6682,54 55 113,33,64 91 113,91,28,55,91,87,32,83,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
6683,101 106 113,24,51 10 113,31,2,106,10,49,100,108,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
6684,42 85 113,41,32 17 113,69,7,85,17,106,63,92,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6685,103 10 113,110,93 27 113,100,61,10,27,100,51,71,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
6686,54 102 113,80,85 101 113,91,106,102,101,8,31,95,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6687,39 19 113,71,17 46 113,52,63,19,46,22,82,82,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
6688,6 18 113,54,90 24 113,36,77,18,24,98,11,95,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
6689,54 86 113,64,35 5 113,91,95,86,5,51,25,68,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
6690,111 50 113,54,57 55 113,4,85,50,55,14,87,22,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
6691,107 88 113,11,13 47 113,36,56,88,47,60,62,31,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6692,10 14 113,1,29 48 113,100,50,14,48,83,44,64,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6693,32 30 113,37,86 18 113,7,51,30,18,109,98,81,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
6694,24 1 113,12,14 54 113,11,83,1,54,1,91,84,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
6695,16 96 113,13,73 16 113,30,18,96,16,63,30,1,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
6696,27 57 113,108,101 103 113,51,31,57,103,85,100,88,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
6697,47 55 113,4,112 51 113,62,1,55,51,87,2,56,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6698,5 82 113,107,108 110 113,25,25,82,110,57,9,107,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
6699,94 0 113,22,65 77 113,22,44,0,77,0,53,44,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
6700,33 23 113,95,51 18 113,72,2,23,18,77,98,25,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
6701,99 36 113,6,94 45 113,83,22,36,45,53,104,58,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
6702,96 73 113,23,40 71 113,63,18,73,71,18,69,91,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6703,74 24 113,76,107 71 113,52,36,24,71,11,69,60,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
6704,15 57 113,56,97 105 113,112,30,57,105,85,64,87,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
6705,98 86 113,85,59 56 113,112,91,86,56,51,85,64,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
6706,31 46 113,103,5 32 113,57,25,46,32,82,7,71,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6707,91 51 113,83,93 55 113,32,61,51,55,2,87,112,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6708,15 78 113,77,22 45 113,112,32,78,45,95,104,110,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
6709,21 46 113,35,37 71 113,102,13,46,71,82,69,59,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
6710,25 34 113,94,17 103 113,60,63,34,103,26,100,97,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
6711,35 70 113,52,1 72 113,95,1,70,72,41,99,71,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
6712,55 68 113,42,65 86 113,87,44,68,86,104,51,112,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
6713,47 107 113,56,17 21 113,62,63,107,21,36,102,57,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6714,27 100 113,38,16 110 113,51,30,100,110,56,9,17,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
6715,39 17 113,69,31 109 113,52,57,17,109,63,16,74,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
6716,7 3 113,52,102 94 113,49,8,3,94,9,22,11,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
6717,35 89 113,71,43 43 113,95,41,89,43,11,41,17,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
6718,11 94 113,102,93 25 113,8,61,94,25,22,60,42,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
6719,1 65 113,66,2 94 113,1,4,65,94,44,22,69,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
6720,99 58 113,28,32 92 113,83,7,58,92,87,102,65,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6721,64 70 113,98,11 58 113,28,8,70,58,41,87,78,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
6722,36 28 113,81,23 42 113,53,77,28,42,106,69,105,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6723,50 77 113,91,76 10 113,14,13,77,10,53,100,90,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
6724,93 89 113,37,58 33 113,61,87,89,33,11,72,63,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
6725,96 87 113,37,7 46 113,63,49,87,46,111,82,23,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
6726,51 89 113,91,109 86 113,2,16,89,86,11,51,105,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
6727,107 49 113,85,70 6 113,36,41,49,6,28,36,90,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6728,5 77 113,102,80 28 113,25,72,77,28,53,106,36,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
6729,93 72 113,20,37 87 113,61,13,72,87,99,111,85,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
6730,3 88 113,97,21 90 113,9,102,88,90,60,77,77,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
6731,104 104 113,72,60 70 113,81,97,104,70,81,41,88,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6732,87 25 113,23,98 108 113,111,112,25,108,60,25,24,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
6733,74 29 113,81,23 0 113,52,77,29,0,50,0,106,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
6734,37 89 113,102,112 39 113,13,1,89,39,11,52,90,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
6735,36 60 113,0,15 106 113,53,112,60,106,97,49,59,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
6736,82 68 113,12,102 66 113,57,8,68,66,104,62,76,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6737,110 31 113,40,55 72 113,9,87,31,72,57,99,5,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
6738,71 1 113,70,108 0 113,69,25,1,0,1,0,26,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
6739,42 77 113,33,105 36 113,69,64,77,36,53,53,28,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6740,91 61 113,93,2 60 113,32,4,61,60,105,97,65,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
6741,19 112 113,21,33 91 113,22,72,112,91,1,32,71,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
6742,99 21 113,104,96 56 113,83,63,21,56,102,85,84,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
6743,73 59 113,77,8 58 113,18,64,59,58,91,87,10,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
6744,92 24 113,13,24 71 113,102,11,24,71,11,69,35,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
6745,84 50 113,100,108 33 113,50,25,50,33,14,72,75,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6746,7 61 113,110,109 47 113,49,16,61,47,105,62,77,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
6747,109 87 113,103,50 100 113,16,14,87,100,111,56,101,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6748,38 24 113,112,61 45 113,88,105,24,45,11,104,16,counter_var_0 var_1 +,79,var_0 counter_aux_0 +
6749,86 10 113,61,12 67 113,51,31,10,67,100,82,41,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
6750,54 74 113,52,42 8 113,91,69,74,8,52,64,30,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
6751,63 14 113,28,27 40 113,14,51,14,40,83,18,65,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
6752,102 26 113,34,4 103 113,8,16,26,103,111,100,42,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
6753,101 31 113,62,0 21 113,31,0,31,21,57,102,31,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
6754,1 22 113,23,51 81 113,1,2,22,81,32,7,24,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
6755,52 38 113,30,36 50 113,105,53,38,50,88,14,91,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6756,83 52 113,48,83 70 113,109,109,52,70,105,41,48,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
6757,90 67 113,31,90 20 113,77,77,67,20,82,61,31,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
6758,107 42 113,78,67 38 113,36,82,42,38,69,88,11,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
6759,5 20 113,45,98 51 113,25,112,20,51,61,2,19,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
6760,75 111 113,86,24 19 113,88,11,111,19,4,22,9,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
6761,22 79 113,111,77 92 113,32,53,79,92,26,102,19,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
6762,75 53 113,28,29 89 113,88,50,53,89,97,11,103,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
6763,57 29 113,1,103 16 113,85,100,29,16,50,30,16,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
6764,69 55 113,70,34 110 113,15,26,55,110,87,9,81,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
6765,56 88 113,60,91 3 113,85,32,88,3,60,9,7,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
6766,90 17 113,94,86 81 113,77,51,17,81,63,7,68,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
6767,39 8 113,60,30 15 113,52,109,8,15,64,112,4,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6768,21 77 113,66,76 47 113,102,13,77,47,53,62,90,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6769,9 73 113,41,69 72 113,81,15,73,72,18,99,88,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
6770,28 21 113,14,41 67 113,106,99,21,67,102,82,7,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
6771,32 47 113,54,31 85 113,7,57,47,85,62,106,104,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6772,86 39 113,90,57 108 113,51,85,39,108,52,25,11,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
6773,42 96 113,52,31 110 113,69,57,96,110,63,9,40,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
6774,71 60 113,16,74 43 113,69,52,60,43,97,41,112,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
6775,58 64 113,38,103 91 113,87,100,64,91,28,32,51,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6776,82 43 113,100,53 71 113,57,97,43,71,41,69,27,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
6777,47 86 113,35,111 81 113,62,4,86,81,51,7,90,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
6778,84 33 113,83,28 104 113,50,106,33,104,72,81,26,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
6779,50 68 113,82,61 106 113,14,105,68,106,104,49,60,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
6780,9 48 113,16,57 25 113,81,85,48,25,44,60,20,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
6781,105 9 113,73,109 60 113,64,16,9,60,81,97,25,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
6782,66 104 113,53,84 45 113,62,50,104,45,81,104,41,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
6783,70 24 113,65,46 97 113,41,82,24,97,11,30,106,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
6784,102 53 113,61,23 64 113,8,77,53,64,97,28,17,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
6785,52 102 113,94,70 72 113,105,41,102,72,8,99,30,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
6786,42 24 113,93,101 108 113,69,31,24,108,11,25,55,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
6787,26 47 113,45,73 91 113,111,18,47,91,62,32,65,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
6788,7 48 113,97,106 51 113,49,49,48,51,44,2,97,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6789,34 25 113,51,82 55 113,26,57,25,55,60,87,82,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6790,50 42 113,56,26 96 113,14,111,42,96,69,63,40,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
6791,69 68 113,83,16 76 113,15,30,68,76,104,13,98,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
6792,59 70 113,48,56 17 113,91,85,70,17,41,63,42,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
6793,59 82 113,60,108 61 113,91,25,82,61,57,105,107,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
6794,73 80 113,98,22 56 113,18,32,80,56,72,85,112,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
6795,68 76 113,67,45 91 113,104,104,76,91,13,32,67,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
6796,60 38 113,22,32 13 113,97,7,38,13,88,56,45,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
6797,50 55 113,69,105 6 113,14,64,55,6,87,36,6,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
6798,65 46 113,90,20 56 113,44,61,46,56,82,85,107,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
6799,73 23 113,41,38 92 113,18,88,23,92,77,102,111,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
6800,63 46 113,60,112 105 113,14,1,46,105,82,64,47,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
6801,75 56 113,31,95 71 113,88,98,56,71,85,69,41,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
6802,7 4 113,53,109 32 113,49,16,4,32,16,7,20,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6803,102 100 113,108,50 76 113,8,14,100,76,56,13,1,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
6804,48 67 113,111,55 10 113,44,87,67,10,82,100,41,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6805,6 92 113,15,107 11 113,36,36,92,11,102,8,15,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
6806,80 99 113,58,81 100 113,72,7,99,100,83,56,106,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
6807,16 34 113,64,37 93 113,30,13,34,93,26,61,47,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
6808,78 27 113,9,97 46 113,95,30,27,46,51,82,57,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6809,28 11 113,4,92 36 113,106,102,11,36,8,53,0,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
6810,106 66 113,2,57 10 113,49,85,66,10,62,100,38,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
6811,14 13 113,96,101 23 113,83,31,13,23,56,77,44,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
6812,41 91 113,77,28 83 113,99,106,91,83,32,109,84,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
6813,10 63 113,50,4 94 113,100,16,63,94,14,22,79,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6814,83 85 113,81,63 45 113,109,14,85,45,106,104,99,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
6815,31 73 113,17,56 70 113,57,85,73,70,18,41,45,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6816,30 25 113,21,47 90 113,109,62,25,90,60,77,87,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
6817,84 18 113,68,44 100 113,50,15,18,100,98,56,33,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
6818,61 33 113,25,12 0 113,105,31,33,0,72,0,64,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
6819,69 81 113,96,34 22 113,15,26,81,22,7,32,107,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
6820,76 3 113,16,6 33 113,13,36,3,33,9,72,39,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
6821,1 99 113,100,74 62 113,1,52,99,62,83,2,38,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
6822,82 47 113,104,35 35 113,57,95,47,35,62,95,29,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
6823,104 77 113,45,18 14 113,81,98,77,14,53,83,62,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6824,102 68 113,76,87 24 113,8,111,68,24,104,11,66,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6825,47 16 113,78,16 75 113,62,30,16,75,30,88,46,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
6826,91 33 113,65,68 87 113,32,104,33,87,72,111,24,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
6827,33 83 113,42,22 62 113,72,32,83,62,109,2,2,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
6828,107 29 113,65,103 112 113,36,100,29,112,50,1,16,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
6829,90 43 113,7,32 21 113,77,7,43,21,41,102,50,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
6830,87 9 113,7,46 83 113,111,82,9,83,81,109,91,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
6831,51 106 113,108,84 54 113,2,50,106,54,49,91,43,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
6832,87 82 113,80,93 67 113,111,61,82,67,57,82,30,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
6833,51 34 113,36,1 60 113,2,1,34,60,26,97,35,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
6834,93 84 113,32,26 3 113,61,111,84,3,50,9,82,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
6835,20 8 113,69,29 19 113,61,50,8,19,64,22,58,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
6836,112 47 113,48,62 9 113,1,2,47,9,62,81,49,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
6837,60 93 113,77,7 1 113,97,49,93,1,61,1,29,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6838,42 11 113,80,46 40 113,69,82,11,40,8,18,93,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
6839,73 53 113,71,50 56 113,18,14,53,56,97,85,67,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
6840,27 74 113,12,26 11 113,51,111,74,11,52,8,72,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
6841,40 22 113,40,37 26 113,18,13,22,26,32,111,35,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
6842,11 80 113,88,45 75 113,8,104,80,75,72,88,71,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
6843,17 65 113,15,30 112 113,63,109,65,112,44,1,61,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6844,83 102 113,98,50 48 113,109,14,102,48,8,44,3,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
6845,91 60 113,92,9 103 113,32,81,60,103,97,100,28,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6846,82 5 113,62,61 87 113,57,105,5,87,25,111,110,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
6847,30 77 113,73,70 77 113,109,41,77,77,53,53,5,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
6848,98 65 113,64,4 47 113,112,16,65,47,44,62,81,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
6849,102 72 113,80,78 100 113,8,95,72,100,99,56,54,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6850,63 61 113,75,109 80 113,14,16,61,80,105,72,77,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
6851,48 24 113,68,8 42 113,44,64,24,42,11,69,88,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6852,75 37 113,12,89 12 113,88,11,37,12,13,31,48,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6853,53 63 113,47,76 54 113,97,13,63,54,14,91,76,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
6854,30 59 113,55,91 65 113,109,32,59,65,91,44,91,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
6855,75 5 113,93,80 31 113,88,72,5,31,25,57,77,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
6856,70 94 113,22,19 69 113,41,22,94,69,22,15,3,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6857,100 108 113,51,94 105 113,56,22,108,105,25,64,17,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
6858,107 52 113,88,41 6 113,36,99,52,6,105,36,38,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6859,87 89 113,87,48 10 113,111,44,89,10,11,100,20,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6860,67 49 113,18,33 1 113,82,72,49,1,28,1,8,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
6861,68 110 113,101,33 66 113,104,72,110,66,9,62,69,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
6862,27 44 113,95,77 89 113,51,53,44,89,15,11,97,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
6863,71 36 113,105,25 108 113,69,60,36,108,53,25,96,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
6864,1 105 113,106,97 12 113,1,30,105,12,64,31,22,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
6865,17 74 113,24,50 104 113,63,14,74,104,52,81,88,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6866,77 1 113,54,19 94 113,53,22,1,94,1,22,23,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
6867,107 92 113,15,19 29 113,36,22,92,29,102,50,1,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
6868,13 61 113,4,72 29 113,56,99,61,29,105,50,47,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
6869,54 1 113,92,20 61 113,91,61,1,61,1,105,62,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
6870,62 41 113,43,33 71 113,2,72,41,71,99,69,0,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
6871,78 59 113,41,101 71 113,95,31,59,71,91,69,90,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
6872,61 1 113,106,5 63 113,105,25,1,63,1,14,26,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
6873,56 35 113,7,11 28 113,85,8,35,28,95,106,43,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
6874,60 68 113,52,23 8 113,97,77,68,8,104,64,32,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
6875,3 14 113,23,88 7 113,9,60,14,7,83,49,74,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
6876,63 59 113,73,107 69 113,14,36,59,69,91,15,95,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
6877,59 16 113,107,50 81 113,91,14,16,81,30,7,30,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6878,61 63 113,55,73 77 113,105,18,63,77,14,53,81,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
6879,48 103 113,34,64 103 113,44,28,103,103,100,100,18,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6880,28 102 113,95,2 84 113,106,4,102,84,8,50,106,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
6881,78 103 113,85,51 50 113,95,2,103,50,100,14,105,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
6882,102 43 113,51,5 69 113,8,25,43,69,41,15,68,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
6883,42 68 113,24,0 41 113,69,0,68,41,104,99,68,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
6884,14 90 113,60,46 93 113,83,82,90,93,77,61,59,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6885,100 9 113,65,100 64 113,56,56,9,64,81,28,65,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
6886,96 20 113,83,57 33 113,63,85,20,33,61,72,105,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
6887,100 36 113,92,32 0 113,56,7,36,0,53,0,43,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6888,56 96 113,68,76 56 113,85,13,96,56,63,85,109,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
6889,52 6 113,111,32 23 113,105,7,6,23,36,77,13,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
6890,34 71 113,97,87 53 113,26,111,71,53,69,97,69,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
6891,39 79 113,18,25 21 113,52,60,79,21,26,102,26,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
6892,13 46 113,102,93 100 113,56,61,46,100,82,56,107,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
6893,17 90 113,40,70 41 113,63,41,90,41,77,99,18,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
6894,40 112 113,17,62 59 113,18,2,112,59,1,91,1,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
6895,81 103 113,110,17 61 113,7,63,103,61,100,105,53,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
6896,13 95 113,38,24 84 113,56,11,95,84,98,50,106,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
6897,24 107 113,5,0 56 113,11,0,107,56,36,85,107,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
6898,74 60 113,112,98 48 113,52,112,60,48,97,44,59,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
6899,64 13 113,41,43 15 113,28,41,13,15,56,112,54,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
