,data,labels,counterfactual_data,var_0,counter_var_0
2041,55 90 113,87,29 65 113,87,50
2042,102 2 113,8,92 63 113,8,102
2043,78 4 113,95,47 27 113,95,62
2044,68 77 113,104,41 45 113,104,99
2045,18 11 113,98,65 28 113,98,44
2046,96 101 113,63,27 82 113,63,51
2047,25 76 113,60,41 64 113,60,99
2048,98 43 113,112,101 47 113,112,31
2049,79 53 113,26,11 102 113,26,8
2050,78 79 113,95,55 81 113,95,87
2051,15 39 113,112,48 90 113,112,44
2052,109 22 113,16,61 101 113,16,105
2053,67 67 113,82,67 85 113,82,82
2054,3 3 113,9,10 25 113,9,100
2055,0 36 113,0,112 95 113,0,1
2056,83 61 113,109,59 15 113,109,91
2057,90 52 113,77,52 11 113,77,105
2058,63 66 113,14,6 3 113,14,36
2059,109 98 113,16,4 104 113,16,16
2060,48 39 113,44,91 61 113,44,32
2061,46 106 113,82,39 46 113,82,52
2062,36 6 113,53,40 4 113,53,18
2063,64 109 113,28,83 86 113,28,109
2064,97 77 113,30,107 17 113,30,36
2065,97 65 113,30,49 13 113,30,28
2066,78 16 113,95,62 54 113,95,2
2067,4 77 113,16,86 24 113,16,51
2068,94 54 113,22,97 80 113,22,30
2069,40 89 113,18,12 87 113,18,31
2070,18 100 113,98,107 49 113,98,36
2071,31 30 113,57,89 45 113,57,11
2072,61 92 113,105,20 64 113,105,61
2073,10 20 113,100,91 52 113,100,32
2074,38 75 113,88,16 15 113,88,30
2075,109 67 113,16,1 90 113,16,1
2076,89 22 113,11,37 60 113,11,13
2077,39 45 113,52,84 16 113,52,50
2078,87 24 113,111,39 55 113,111,52
2079,36 75 113,53,103 19 113,53,100
2080,45 76 113,104,100 70 113,104,56
2081,12 31 113,31,84 110 113,31,50
2082,45 96 113,104,65 85 113,104,44
2083,81 34 113,7,89 40 113,7,11
2084,1 88 113,1,50 89 113,1,14
2085,107 77 113,36,33 54 113,36,72
2086,111 68 113,4,51 42 113,4,2
2087,47 26 113,62,10 65 113,62,100
2088,6 15 113,36,74 31 113,36,52
2089,64 54 113,28,71 46 113,28,69
2090,14 52 113,83,42 100 113,83,69
2091,20 52 113,61,72 98 113,61,99
2092,107 70 113,36,63 7 113,36,14
2093,4 56 113,16,61 93 113,16,105
2094,82 16 113,57,29 99 113,57,50
2095,81 82 113,7,103 59 113,7,100
2096,33 109 113,72,7 60 113,72,49
2097,110 74 113,9,30 61 113,9,109
2098,97 76 113,30,7 85 113,30,49
2099,29 37 113,50,82 104 113,50,57
2100,105 104 113,64,106 1 113,64,49
2101,102 99 113,8,88 2 113,8,60
2102,104 8 113,81,13 30 113,81,56
2103,69 94 113,15,98 96 113,15,112
2104,76 56 113,13,23 60 113,13,77
2105,56 75 113,85,12 112 113,85,31
2106,103 89 113,100,103 65 113,100,100
2107,71 88 113,69,5 27 113,69,25
2108,9 2 113,81,80 30 113,81,72
2109,11 99 113,8,11 1 113,8,8
2110,84 66 113,50,22 92 113,50,32
2111,47 57 113,62,91 58 113,62,32
2112,22 27 113,32,17 76 113,32,63
2113,23 30 113,77,97 110 113,77,30
2114,18 88 113,98,97 17 113,98,30
2115,89 75 113,11,62 90 113,11,2
2116,58 88 113,87,36 60 113,87,53
2117,77 32 113,53,79 20 113,53,26
2118,101 87 113,31,92 107 113,31,102
2119,15 29 113,112,3 28 113,112,9
2120,87 55 113,111,37 102 113,111,13
2121,94 69 113,22,58 4 113,22,87
2122,55 84 113,87,50 5 113,87,14
2123,0 2 113,0,2 43 113,0,4
2124,0 107 113,0,39 97 113,0,52
2125,84 31 113,50,82 56 113,50,57
2126,4 68 113,16,87 104 113,16,111
2127,87 17 113,111,66 19 113,111,62
2128,108 65 113,25,13 38 113,25,56
2129,75 9 113,88,18 90 113,88,98
2130,99 89 113,83,18 2 113,83,98
2131,80 35 113,72,37 64 113,72,13
2132,47 40 113,62,69 18 113,62,15
2133,45 15 113,104,98 35 113,104,112
2134,68 3 113,104,80 85 113,104,72
2135,85 66 113,106,83 36 113,106,109
2136,88 67 113,60,51 23 113,60,2
2137,13 27 113,56,79 11 113,56,26
2138,54 54 113,91,52 83 113,91,105
2139,96 14 113,63,90 49 113,63,77
2140,37 29 113,13,86 45 113,13,51
2141,30 51 113,109,90 106 113,109,77
2142,48 66 113,44,28 11 113,44,106
2143,47 19 113,62,22 47 113,62,32
2144,106 90 113,49,32 9 113,49,7
2145,59 15 113,91,99 18 113,91,83
2146,96 44 113,63,2 59 113,63,4
2147,10 59 113,100,4 80 113,100,16
2148,100 71 113,56,111 97 113,56,4
2149,30 104 113,109,64 29 113,109,28
2150,46 107 113,82,24 65 113,82,11
2151,100 92 113,56,60 39 113,56,97
2152,97 32 113,30,101 35 113,30,31
2153,94 17 113,22,7 3 113,22,49
2154,84 87 113,50,32 103 113,50,7
2155,103 21 113,100,2 15 113,100,4
2156,85 90 113,106,8 71 113,106,64
2157,29 24 113,50,87 89 113,50,111
2158,106 108 113,49,90 65 113,49,77
2159,26 51 113,111,72 104 113,111,99
2160,50 37 113,14,11 64 113,14,8
2161,2 57 113,4,82 91 113,4,57
2162,60 89 113,97,30 109 113,97,109
2163,109 91 113,16,40 47 113,16,18
2164,54 30 113,91,16 63 113,91,30
2165,2 11 113,4,53 90 113,4,97
2166,65 58 113,44,27 68 113,44,51
2167,62 48 113,2,61 10 113,2,105
2168,29 10 113,50,35 107 113,50,95
2169,37 24 113,13,96 91 113,13,63
2170,64 55 113,28,93 74 113,28,61
2171,105 73 113,64,5 53 113,64,25
2172,104 100 113,81,52 74 113,81,105
2173,6 67 113,36,9 85 113,36,81
2174,10 107 113,100,81 58 113,100,7
2175,85 107 113,106,45 100 113,106,104
2176,78 13 113,95,6 71 113,95,36
2177,49 29 113,28,81 92 113,28,7
2178,3 36 113,9,65 79 113,9,44
2179,66 13 113,62,80 44 113,62,72
2180,53 53 113,97,61 18 113,97,105
2181,53 110 113,97,74 83 113,97,52
2182,32 9 113,7,57 104 113,7,85
2183,74 56 113,52,57 67 113,52,85
2184,30 36 113,109,55 20 113,109,87
2185,100 22 113,56,33 80 113,56,72
2186,10 86 113,100,44 18 113,100,15
2187,111 13 113,4,96 3 113,4,63
2188,51 68 113,2,41 93 113,2,99
2189,106 35 113,49,42 4 113,49,69
2190,101 34 113,31,85 82 113,31,106
2191,8 71 113,64,21 48 113,64,102
2192,23 22 113,77,11 24 113,77,8
2193,28 67 113,106,5 107 113,106,25
2194,23 13 113,77,29 50 113,77,50
2195,92 36 113,102,93 85 113,102,61
2196,48 45 113,44,107 5 113,44,36
2197,46 45 113,82,47 94 113,82,62
2198,94 45 113,22,59 26 113,22,91
2199,45 56 113,104,22 21 113,104,32
2200,104 27 113,81,58 48 113,81,87
2201,43 33 113,41,96 50 113,41,63
2202,56 87 113,85,12 77 113,85,31
2203,63 16 113,14,104 112 113,14,81
2204,65 60 113,44,74 60 113,44,52
2205,92 46 113,102,57 69 113,102,85
2206,8 67 113,64,99 7 113,64,83
2207,78 29 113,95,13 95 113,95,56
2208,19 103 113,22,76 35 113,22,13
2209,93 103 113,61,15 1 113,61,112
2210,68 104 113,104,93 36 113,104,61
2211,69 76 113,15,110 94 113,15,9
2212,77 33 113,53,83 112 113,53,109
2213,88 22 113,60,10 46 113,60,100
2214,77 83 113,53,7 48 113,53,49
2215,107 3 113,36,50 110 113,36,14
2216,57 80 113,85,80 5 113,85,72
2217,32 77 113,7,107 3 113,7,36
2218,83 82 113,109,2 78 113,109,4
2219,64 53 113,28,17 55 113,28,63
2220,97 72 113,30,99 81 113,30,83
2221,46 83 113,82,102 44 113,82,8
2222,58 90 113,87,58 84 113,87,87
2223,63 98 113,14,64 10 113,14,28
2224,97 17 113,30,53 44 113,30,97
2225,12 84 113,31,94 27 113,31,22
2226,8 84 113,64,79 87 113,64,26
2227,68 81 113,104,47 91 113,104,62
2228,25 59 113,60,97 30 113,60,30
2229,33 112 113,72,13 57 113,72,56
2230,96 18 113,63,56 57 113,63,85
2231,60 50 113,97,22 82 113,97,32
2232,39 87 113,52,52 107 113,52,105
2233,5 26 113,25,69 69 113,25,15
2234,39 13 113,52,71 8 113,52,69
2235,87 70 113,111,27 79 113,111,51
2236,88 63 113,60,61 6 113,60,105
2237,84 67 113,50,56 72 113,50,85
2238,15 105 113,112,108 17 113,112,25
2239,54 0 113,91,73 68 113,91,18
2240,16 92 113,30,27 75 113,30,51
2241,87 96 113,111,15 50 113,111,112
2242,81 50 113,7,44 1 113,7,15
2243,33 40 113,72,9 43 113,72,81
2244,76 1 113,13,86 108 113,13,51
2245,60 106 113,97,52 33 113,97,105
2246,29 45 113,50,45 7 113,50,104
2247,12 7 113,31,79 28 113,31,26
2248,93 80 113,61,14 37 113,61,83
2249,33 74 113,72,43 89 113,72,41
2250,94 18 113,22,25 112 113,22,60
2251,47 65 113,62,102 74 113,62,8
2252,17 34 113,63,9 28 113,63,81
2253,21 70 113,102,80 27 113,102,72
2254,26 34 113,111,19 42 113,111,22
2255,80 10 113,72,11 67 113,72,8
2256,108 56 113,25,75 18 113,25,88
2257,2 51 113,4,51 90 113,4,2
2258,70 7 113,41,105 76 113,41,64
2259,25 92 113,60,103 42 113,60,100
2260,32 99 113,7,87 7 113,7,111
2261,30 44 113,109,57 103 113,109,85
2262,54 85 113,91,79 75 113,91,26
2263,2 22 113,4,27 38 113,4,51
2264,28 84 113,106,23 6 113,106,77
2265,90 80 113,77,104 47 113,77,81
2266,3 32 113,9,50 23 113,9,14
2267,37 30 113,13,47 69 113,13,62
2268,9 83 113,81,84 57 113,81,50
2269,12 52 113,31,91 7 113,31,32
2270,57 107 113,85,109 82 113,85,16
2271,49 6 113,28,37 90 113,28,13
2272,48 42 113,44,79 61 113,44,26
2273,72 36 113,99,81 16 113,99,7
2274,68 13 113,104,37 43 113,104,13
2275,9 84 113,81,78 101 113,81,95
2276,63 17 113,14,41 62 113,14,99
2277,44 38 113,15,84 49 113,15,50
2278,86 22 113,51,81 81 113,51,7
2279,30 93 113,109,108 40 113,109,25
2280,53 37 113,97,40 23 113,97,18
2281,9 35 113,81,111 71 113,81,4
2282,48 17 113,44,102 87 113,44,8
2283,104 0 113,81,101 19 113,81,31
2284,75 67 113,88,2 17 113,88,4
2285,10 62 113,100,12 80 113,100,31
2286,100 64 113,56,90 25 113,56,77
2287,33 17 113,72,13 58 113,72,56
2288,9 102 113,81,21 39 113,81,102
2289,107 66 113,36,87 111 113,36,111
2290,14 61 113,83,55 56 113,83,87
2291,18 75 113,98,94 63 113,98,22
2292,35 60 113,95,95 99 113,95,98
2293,79 5 113,26,47 89 113,26,62
2294,96 26 113,63,15 36 113,63,112
2295,27 32 113,51,44 82 113,51,15
2296,66 54 113,62,50 35 113,62,14
2297,109 42 113,16,37 70 113,16,13
2298,111 99 113,4,45 0 113,4,104
2299,91 83 113,32,102 2 113,32,8
2300,17 19 113,63,89 94 113,63,11
2301,6 94 113,36,42 62 113,36,69
2302,49 71 113,28,53 70 113,28,97
2303,70 23 113,41,47 72 113,41,62
2304,54 99 113,91,77 6 113,91,53
2305,59 19 113,91,112 62 113,91,1
2306,0 96 113,0,95 107 113,0,98
2307,72 63 113,99,12 94 113,99,31
2308,106 3 113,49,20 92 113,49,61
2309,16 89 113,30,72 100 113,30,99
2310,93 22 113,61,51 75 113,61,2
2311,44 87 113,15,33 97 113,15,72
2312,83 78 113,109,89 55 113,109,11
2313,85 70 113,106,66 103 113,106,62
2314,23 29 113,77,101 79 113,77,31
2315,42 20 113,69,96 95 113,69,63
2316,40 24 113,18,46 46 113,18,82
2317,45 82 113,104,79 65 113,104,26
2318,77 56 113,53,11 100 113,53,8
2319,90 101 113,77,79 96 113,77,26
2320,42 45 113,69,48 100 113,69,44
2321,27 61 113,51,16 51 113,51,30
2322,103 18 113,100,61 19 113,100,105
2323,46 91 113,82,63 62 113,82,14
2324,76 7 113,13,41 96 113,13,99
2325,59 67 113,91,77 17 113,91,53
2326,78 83 113,95,100 82 113,95,56
2327,94 85 113,22,97 103 113,22,30
2328,58 24 113,87,85 103 113,87,106
2329,23 64 113,77,14 101 113,77,83
2330,89 19 113,11,61 16 113,11,105
2331,66 81 113,62,18 70 113,62,98
2332,88 27 113,60,71 64 113,60,69
2333,86 94 113,51,77 71 113,51,53
2334,12 33 113,31,94 24 113,31,22
2335,85 54 113,106,32 14 113,106,7
2336,105 108 113,64,88 61 113,64,60
2337,24 7 113,11,37 105 113,11,13
2338,2 25 113,4,70 112 113,4,41
2339,6 34 113,36,92 18 113,36,102
2340,53 19 113,97,68 51 113,97,104
2341,111 110 113,4,54 102 113,4,91
2342,19 12 113,22,15 72 113,22,112
2343,11 93 113,8,69 15 113,8,15
2344,103 47 113,100,62 95 113,100,2
2345,50 72 113,14,60 41 113,14,97
2346,42 27 113,69,71 62 113,69,69
2347,15 0 113,112,54 29 113,112,91
2348,103 13 113,100,48 46 113,100,44
2349,37 105 113,13,53 82 113,13,97
2350,106 34 113,49,81 7 113,49,7
2351,62 4 113,2,77 28 113,2,53
2352,80 38 113,72,105 8 113,72,64
2353,75 32 113,88,76 57 113,88,13
2354,5 42 113,25,59 94 113,25,91
2355,68 56 113,104,8 6 113,104,64
2356,29 3 113,50,1 30 113,50,1
2357,64 16 113,28,38 40 113,28,88
2358,97 7 113,30,86 91 113,30,51
2359,26 68 113,111,9 101 113,111,81
2360,15 112 113,112,25 85 113,112,60
2361,109 38 113,16,18 31 113,16,98
2362,51 102 113,2,2 74 113,2,4
2363,61 104 113,105,32 25 113,105,7
2364,100 79 113,56,1 1 113,56,1
2365,95 80 113,98,58 89 113,98,87
2366,7 66 113,49,56 75 113,49,85
2367,41 16 113,99,79 0 113,99,26
2368,64 21 113,28,67 14 113,28,82
2369,73 25 113,18,71 34 113,18,69
2370,86 46 113,51,2 112 113,51,4
2371,91 44 113,32,26 107 113,32,111
2372,103 79 113,100,87 108 113,100,111
2373,14 37 113,83,63 34 113,83,14
2374,93 21 113,61,102 108 113,61,8
2375,27 94 113,51,24 97 113,51,11
2376,22 22 113,32,50 79 113,32,14
2377,32 28 113,7,12 97 113,7,31
2378,112 98 113,1,4 41 113,1,16
2379,9 85 113,81,112 27 113,81,1
2380,3 82 113,9,88 99 113,9,60
2381,77 55 113,53,98 55 113,53,112
2382,111 89 113,4,48 74 113,4,44
2383,8 28 113,64,21 80 113,64,102
2384,85 7 113,106,24 6 113,106,11
2385,68 64 113,104,59 70 113,104,91
2386,11 87 113,8,39 73 113,8,52
2387,25 19 113,60,4 88 113,60,16
2388,57 83 113,85,51 102 113,85,2
2389,1 9 113,1,90 64 113,1,77
2390,48 25 113,44,40 29 113,44,18
2391,53 55 113,97,51 110 113,97,2
2392,69 11 113,15,69 98 113,15,15
2393,96 22 113,63,62 89 113,63,2
2394,17 82 113,63,94 41 113,63,22
2395,91 18 113,32,111 47 113,32,4
2396,96 59 113,63,99 72 113,63,83
2397,7 36 113,49,30 30 113,49,109
2398,6 96 113,36,53 94 113,36,97
2399,45 28 113,104,3 75 113,104,9
2400,77 17 113,53,78 36 113,53,95
2401,47 32 113,62,52 47 113,62,105
2402,108 47 113,25,98 50 113,25,112
2403,94 52 113,22,29 7 113,22,50
2404,40 63 113,18,48 69 113,18,44
2405,80 93 113,72,58 82 113,72,87
2406,57 45 113,85,13 67 113,85,56
2407,51 92 113,2,68 27 113,2,104
2408,23 20 113,77,104 94 113,77,81
2409,5 63 113,25,92 86 113,25,102
2410,69 89 113,15,68 34 113,15,104
2411,101 8 113,31,13 37 113,31,56
2412,9 91 113,81,40 57 113,81,18
2413,51 45 113,2,85 64 113,2,106
2414,69 16 113,15,36 35 113,15,53
2415,50 21 113,14,40 61 113,14,18
2416,37 27 113,13,98 78 113,13,112
2417,47 4 113,62,87 71 113,62,111
2418,103 59 113,100,106 7 113,100,49
2419,18 48 113,98,6 85 113,98,36
2420,61 15 113,105,43 27 113,105,41
2421,16 39 113,30,106 59 113,30,49
2422,90 88 113,77,15 30 113,77,112
2423,33 5 113,72,73 85 113,72,18
2424,28 105 113,106,47 78 113,106,62
2425,29 108 113,50,90 4 113,50,77
2426,11 59 113,8,48 7 113,8,44
2427,16 58 113,30,48 22 113,30,44
2428,67 84 113,82,107 99 113,82,36
2429,86 111 113,51,23 36 113,51,77
2430,99 106 113,83,83 111 113,83,109
2431,16 95 113,30,53 66 113,30,97
2432,106 111 113,49,63 68 113,49,14
2433,72 12 113,99,71 9 113,99,69
2434,84 89 113,50,68 52 113,50,104
2435,89 92 113,11,49 103 113,11,28
2436,21 106 113,102,65 102 113,102,44
2437,8 27 113,64,19 102 113,64,22
2438,92 27 113,102,93 0 113,102,61
2439,69 70 113,15,31 42 113,15,57
2440,10 104 113,100,33 45 113,100,72
2441,103 28 113,100,45 92 113,100,104
2442,52 40 113,105,28 45 113,105,106
2443,105 32 113,64,54 75 113,64,91
2444,65 8 113,44,78 35 113,44,95
2445,28 106 113,106,11 87 113,106,8
2446,78 102 113,95,90 10 113,95,77
2447,2 70 113,4,77 47 113,4,53
2448,58 18 113,87,64 53 113,87,28
2449,82 49 113,57,29 31 113,57,50
2450,21 3 113,102,10 87 113,102,100
2451,35 73 113,95,103 78 113,95,100
2452,30 31 113,109,58 66 113,109,87
2453,106 21 113,49,37 47 113,49,13
2454,87 75 113,111,10 91 113,111,100
2455,71 59 113,69,36 9 113,69,53
2456,36 10 113,53,91 16 113,53,32
2457,13 45 113,56,102 67 113,56,8
2458,83 67 113,109,67 98 113,109,82
2459,49 27 113,28,56 16 113,28,85
2460,62 50 113,2,3 51 113,2,9
2461,50 26 113,14,80 93 113,14,72
2462,89 14 113,11,50 12 113,11,14
2463,78 89 113,95,93 86 113,95,61
2464,53 57 113,97,8 111 113,97,64
2465,9 107 113,81,59 71 113,81,91
2466,42 7 113,69,30 96 113,69,109
2467,69 51 113,15,40 37 113,15,18
2468,46 60 113,82,80 42 113,82,72
2469,64 69 113,28,40 16 113,28,18
2470,61 54 113,105,79 60 113,105,26
2471,24 95 113,11,25 71 113,11,60
2472,7 98 113,49,90 71 113,49,77
2473,59 62 113,91,95 110 113,91,98
2474,37 76 113,13,70 96 113,13,41
2475,66 51 113,62,53 100 113,62,97
2476,97 6 113,30,102 30 113,30,8
2477,5 78 113,25,50 3 113,25,14
2478,77 51 113,53,62 66 113,53,2
2479,5 74 113,25,16 87 113,25,30
2480,35 30 113,95,98 92 113,95,112
2481,4 46 113,16,44 3 113,16,15
2482,106 76 113,49,43 47 113,49,41
2483,98 36 113,112,1 64 113,112,1
2484,72 15 113,99,5 20 113,99,25
2485,60 79 113,97,106 20 113,97,49
2486,106 88 113,49,1 102 113,49,1
2487,31 56 113,57,36 31 113,57,53
2488,35 7 113,95,109 56 113,95,16
2489,87 68 113,111,14 94 113,111,83
2490,2 55 113,4,63 13 113,4,14
2491,2 37 113,4,9 44 113,4,81
2492,67 61 113,82,41 39 113,82,99
2493,10 57 113,100,21 15 113,100,102
2494,63 70 113,14,92 12 113,14,102
2495,40 21 113,18,1 112 113,18,1
2496,22 57 113,32,101 70 113,32,31
2497,38 34 113,88,65 45 113,88,44
2498,78 10 113,95,30 17 113,95,109
2499,70 107 113,41,37 46 113,41,13
2500,48 97 113,44,80 80 113,44,72
2501,6 10 113,36,92 76 113,36,102
2502,77 41 113,53,8 63 113,53,64
2503,86 9 113,51,55 112 113,51,87
2504,21 78 113,102,56 59 113,102,85
2505,22 18 113,32,80 75 113,32,72
2506,4 100 113,16,66 51 113,16,62
2507,31 33 113,57,97 59 113,57,30
2508,72 81 113,99,63 22 113,99,14
2509,88 49 113,60,93 26 113,60,61
2510,48 46 113,44,18 17 113,44,98
2511,68 65 113,104,51 61 113,104,2
2512,74 87 113,52,53 56 113,52,97
2513,22 29 113,32,4 15 113,32,16
2514,51 101 113,2,30 80 113,2,109
2515,17 23 113,63,110 108 113,63,9
2516,90 94 113,77,83 92 113,77,109
2517,25 29 113,60,48 41 113,60,44
2518,90 111 113,77,28 33 113,77,106
2519,88 53 113,60,65 81 113,60,44
2520,95 53 113,98,40 105 113,98,18
2521,98 71 113,112,10 70 113,112,100
2522,112 85 113,1,90 33 113,1,77
2523,102 88 113,8,36 44 113,8,53
2524,10 91 113,100,56 9 113,100,85
2525,97 83 113,30,43 46 113,30,41
2526,32 81 113,7,0 38 113,7,0
2527,104 5 113,81,27 80 113,81,51
2528,54 48 113,91,90 83 113,91,77
2529,38 88 113,88,0 57 113,88,0
2530,79 70 113,26,15 49 113,26,112
2531,24 37 113,11,90 68 113,11,77
2532,9 99 113,81,97 7 113,81,30
2533,32 103 113,7,32 19 113,7,7
2534,30 81 113,109,41 109 113,109,99
2535,7 9 113,49,42 99 113,49,69
2536,102 21 113,8,67 100 113,8,82
2537,2 42 113,4,89 44 113,4,11
2538,55 29 113,87,6 106 113,87,36
2539,5 61 113,25,59 100 113,25,91
2540,81 71 113,7,43 66 113,7,41
2541,67 75 113,82,16 22 113,82,30
2542,54 105 113,91,67 80 113,91,82
2543,36 101 113,53,78 6 113,53,95
2544,37 50 113,13,14 102 113,13,83
2545,21 13 113,102,95 97 113,102,98
2546,97 25 113,30,111 51 113,30,4
2547,10 112 113,100,68 85 113,100,104
2548,14 68 113,83,56 8 113,83,85
2549,108 63 113,25,103 87 113,25,100
2550,34 32 113,26,111 74 113,26,4
2551,72 33 113,99,103 83 113,99,100
2552,35 29 113,95,79 40 113,95,26
2553,5 10 113,25,13 45 113,25,56
2554,103 54 113,100,98 47 113,100,112
2555,87 42 113,111,55 63 113,111,87
2556,32 22 113,7,64 43 113,7,28
2557,57 31 113,85,112 94 113,85,1
2558,21 20 113,102,48 32 113,102,44
2559,33 71 113,72,44 83 113,72,15
2560,67 109 113,82,98 42 113,82,112
2561,85 50 113,106,72 80 113,106,99
2562,85 73 113,106,76 90 113,106,13
2563,51 107 113,2,19 106 113,2,22
2564,101 37 113,31,23 37 113,31,77
2565,40 8 113,18,62 21 113,18,2
2566,46 13 113,82,69 61 113,82,15
2567,6 11 113,36,53 47 113,36,97
2568,18 38 113,98,58 94 113,98,87
2569,96 92 113,63,97 10 113,63,30
2570,8 50 113,64,17 9 113,64,63
2571,90 81 113,77,91 94 113,77,32
2572,73 95 113,18,43 97 113,18,41
2573,103 6 113,100,77 78 113,100,53
2574,54 58 113,91,74 74 113,91,52
2575,83 76 113,109,91 63 113,109,32
2576,1 56 113,1,99 2 113,1,83
2577,23 47 113,77,17 3 113,77,63
2578,97 49 113,30,37 111 113,30,13
2579,72 18 113,99,24 39 113,99,11
2580,89 88 113,11,59 82 113,11,91
2581,7 58 113,49,37 3 113,49,13
2582,76 61 113,13,10 53 113,13,100
2583,13 13 113,56,13 22 113,56,56
2584,62 22 113,2,38 1 113,2,88
2585,63 74 113,14,66 36 113,14,62
2586,52 12 113,105,111 1 113,105,4
2587,47 90 113,62,70 66 113,62,41
2588,80 107 113,72,38 61 113,72,88
2589,93 66 113,61,63 25 113,61,14
2590,2 72 113,4,35 25 113,4,95
2591,22 107 113,32,109 41 113,32,16
2592,30 43 113,109,104 3 113,109,81
2593,30 83 113,109,97 87 113,109,30
2594,76 85 113,13,24 102 113,13,11
2595,1 10 113,1,53 55 113,1,97
2596,100 18 113,56,53 12 113,56,97
2597,71 20 113,69,8 45 113,69,64
2598,20 41 113,61,87 34 113,61,111
2599,110 50 113,9,52 32 113,9,105
2600,93 69 113,61,35 54 113,61,95
2601,12 95 113,31,18 32 113,31,98
2602,63 82 113,14,12 31 113,14,31
2603,14 97 113,83,102 53 113,83,8
2604,75 66 113,88,62 56 113,88,2
2605,32 7 113,7,11 29 113,7,8
2606,71 68 113,69,60 32 113,69,97
2607,104 71 113,81,97 111 113,81,30
2608,96 82 113,63,13 13 113,63,56
2609,97 4 113,30,53 88 113,30,97
2610,45 48 113,104,80 4 113,104,72
2611,48 92 113,44,94 33 113,44,22
2612,32 90 113,7,74 102 113,7,52
2613,24 44 113,11,102 96 113,11,8
2614,75 83 113,88,3 44 113,88,9
2615,79 73 113,26,55 98 113,26,87
2616,67 23 113,82,23 93 113,82,77
2617,57 41 113,85,71 3 113,85,69
2618,43 17 113,41,65 88 113,41,44
2619,66 65 113,62,112 100 113,62,1
2620,11 78 113,8,74 52 113,8,52
2621,21 50 113,102,42 42 113,102,69
2622,11 106 113,8,64 16 113,8,28
2623,57 59 113,85,7 53 113,85,49
2624,69 79 113,15,36 109 113,15,53
2625,5 97 113,25,17 78 113,25,63
2626,60 108 113,97,4 51 113,97,16
2627,60 81 113,97,96 97 113,97,63
2628,28 31 113,106,44 105 113,106,15
2629,34 37 113,26,17 2 113,26,63
2630,48 20 113,44,92 67 113,44,102
2631,17 107 113,63,39 109 113,63,52
2632,4 53 113,16,43 11 113,16,41
2633,55 34 113,87,63 32 113,87,14
2634,100 91 113,56,55 0 113,56,87
2635,91 13 113,32,66 55 113,32,62
2636,69 64 113,15,0 49 113,15,0
2637,83 34 113,109,24 27 113,109,11
2638,111 37 113,4,9 76 113,4,81
2639,77 35 113,53,75 56 113,53,88
2640,60 96 113,97,41 1 113,97,99
2641,41 25 113,99,71 106 113,99,69
2642,49 58 113,28,15 28 113,28,112
2643,45 39 113,104,89 51 113,104,11
2644,102 19 113,8,14 40 113,8,83
2645,92 88 113,102,93 22 113,102,61
2646,6 0 113,36,96 54 113,36,63
2647,37 92 113,13,92 16 113,13,102
2648,74 73 113,52,82 103 113,52,57
2649,58 51 113,87,69 87 113,87,15
2650,54 42 113,91,50 29 113,91,14
2651,65 2 113,44,74 76 113,44,52
2652,5 111 113,25,84 51 113,25,50
2653,81 96 113,7,72 14 113,7,99
2654,75 42 113,88,103 22 113,88,100
2655,3 89 113,9,9 34 113,9,81
2656,24 99 113,11,9 4 113,11,81
2657,102 28 113,8,18 54 113,8,98
2658,56 18 113,85,82 42 113,85,57
2659,46 12 113,82,3 26 113,82,9
2660,27 87 113,51,79 6 113,51,26
2661,43 91 113,41,48 20 113,41,44
2662,36 46 113,53,79 38 113,53,26
2663,55 63 113,87,63 96 113,87,14
2664,9 20 113,81,68 92 113,81,104
2665,37 111 113,13,8 9 113,13,64
2666,20 35 113,61,95 46 113,61,98
2667,0 25 113,0,96 18 113,0,63
2668,51 39 113,2,59 21 113,2,91
2669,77 23 113,53,78 8 113,53,95
2670,112 73 113,1,76 65 113,1,13
2671,84 9 113,50,100 0 113,50,56
2672,69 7 113,15,89 24 113,15,11
2673,51 2 113,2,57 94 113,2,85
2674,24 105 113,11,97 53 113,11,30
2675,31 95 113,57,82 70 113,57,57
2676,13 39 113,56,41 50 113,56,99
2677,30 23 113,109,29 110 113,109,50
2678,39 32 113,52,12 4 113,52,31
2679,46 99 113,82,37 101 113,82,13
2680,106 47 113,49,98 81 113,49,112
2681,45 9 113,104,81 83 113,104,7
2682,19 24 113,22,45 11 113,22,104
2683,108 110 113,25,85 22 113,25,106
2684,47 103 113,62,52 37 113,62,105
2685,40 44 113,18,43 91 113,18,41
2686,45 92 113,104,51 85 113,104,2
2687,22 34 113,32,43 6 113,32,41
2688,15 89 113,112,64 80 113,112,28
2689,74 19 113,52,65 65 113,52,44
2690,45 47 113,104,111 16 113,104,4
2691,109 18 113,16,0 86 113,16,0
2692,35 33 113,95,78 65 113,95,95
2693,49 105 113,28,42 30 113,28,69
2694,96 33 113,63,33 106 113,63,72
2695,65 94 113,44,98 30 113,44,112
2696,11 37 113,8,72 30 113,8,99
2697,24 110 113,11,11 84 113,11,8
2698,57 0 113,85,30 8 113,85,109
2699,85 63 113,106,89 80 113,106,11
2700,109 13 113,16,38 44 113,16,88
2701,73 20 113,18,83 22 113,18,109
2702,55 110 113,87,74 41 113,87,52
2703,87 91 113,111,39 2 113,111,52
2704,108 91 113,25,48 3 113,25,44
2705,72 23 113,99,48 98 113,99,44
