,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
3828,115 38 73 96 113,13,115 18 99 85 113,9,18,4,7,3,23,16,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3829,115 54 2 63 113,27,115 69 68 100 113,25,11,2,22,1,7,47,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3830,115 81 36 106 113,36,115 82 33 50 113,23,24,13,10,13,19,33,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3831,115 24 82 67 113,37,115 43 103 49 113,24,14,13,11,5,18,35,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3832,115 108 55 48 113,30,115 7 33 50 113,21,7,9,10,17,19,31,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3833,115 46 51 97 113,22,115 92 43 110 113,17,5,5,20,4,17,37,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3834,115 97 73 96 113,14,115 62 37 42 113,10,4,4,14,3,11,24,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3835,115 23 102 16 113,33,115 4 94 39 113,23,4,10,2,16,8,25,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3836,115 19 18 73 113,37,115 5 77 105 113,19,5,18,8,11,12,27,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3837,115 98 95 29 113,14,115 67 32 64 113,11,9,3,9,29,2,20,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3838,115 67 57 1 113,20,115 39 39 14 113,9,10,11,16,1,14,25,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3839,115 23 43 110 113,43,115 80 52 95 113,23,22,20,6,17,2,29,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3840,115 84 16 94 113,42,115 95 13 91 113,26,8,16,13,1,29,39,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3841,115 99 109 79 113,29,115 27 85 3 113,12,27,17,16,17,3,28,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3842,115 59 37 42 113,15,115 92 94 39 113,1,5,14,2,11,8,3,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3843,115 11 38 20 113,26,115 19 36 106 113,11,19,15,13,20,13,24,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3844,115 39 72 71 113,13,115 62 62 41 113,10,4,3,16,9,10,26,var_0 counter_var_1 +,7,counter_var_0 var_1 +
3845,115 5 68 100 113,27,115 31 35 9 113,5,2,22,12,7,9,17,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3846,115 17 37 42 113,31,115 24 62 41 113,17,24,14,16,11,10,33,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3847,115 22 79 57 113,32,115 24 24 5 113,22,24,10,1,26,5,23,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3848,115 70 104 84 113,24,115 74 41 22 113,12,16,12,18,22,22,30,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3849,115 84 46 80 113,26,115 53 81 54 113,26,24,0,12,18,23,38,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3850,115 43 77 105 113,22,115 112 56 59 113,14,25,8,10,12,28,24,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3851,115 10 112 103 113,30,115 46 76 93 113,10,17,20,7,10,0,17,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3852,115 94 34 27 113,18,115 63 0 101 113,7,5,11,0,27,8,7,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3853,115 85 34 27 113,38,115 26 101 104 113,27,26,11,9,27,11,36,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3854,115 53 69 99 113,24,115 26 26 112 113,24,26,0,3,6,19,27,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3855,115 106 20 8 113,39,115 12 86 45 113,19,12,20,17,8,14,36,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3856,115 4 111 12 113,23,115 30 76 93 113,4,1,19,7,12,0,11,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3857,115 104 38 20 113,32,115 14 16 94 113,17,14,15,16,20,1,33,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3858,115 19 20 8 113,39,115 55 74 13 113,19,26,20,5,8,13,24,var_0 counter_var_1 +,46,counter_var_0 var_1 +
3859,115 46 23 4 113,17,115 97 65 17 113,17,10,0,19,4,17,36,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3860,115 50 53 51 113,28,115 67 12 21 113,21,9,7,12,20,21,33,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3861,115 64 39 14 113,22,115 57 40 11 113,6,28,16,17,14,11,23,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3862,115 14 61 18 113,29,115 84 25 111 113,14,26,15,2,18,18,16,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3863,115 21 14 24 113,35,115 8 63 43 113,21,8,14,17,24,12,38,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3864,115 0 38 20 113,15,115 61 4 52 113,0,3,15,4,20,21,4,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3865,115 39 37 42 113,24,115 75 73 96 113,10,17,14,4,11,3,14,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3866,115 81 71 74 113,25,115 11 0 101 113,23,11,2,0,12,8,23,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3867,115 59 30 70 113,8,115 95 76 93 113,1,8,7,7,8,0,8,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3868,115 58 91 33 113,22,115 10 16 94 113,0,10,22,16,2,1,16,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3869,115 63 47 34 113,6,115 94 92 2 113,5,7,1,0,3,2,5,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3870,115 11 34 27 113,22,115 112 95 29 113,11,25,11,3,27,29,14,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3871,115 51 13 91 113,35,115 68 57 1 113,22,10,13,11,29,1,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3872,115 91 80 31 113,15,115 32 15 53 113,4,3,11,15,0,22,19,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3873,115 82 64 19 113,42,115 0 86 45 113,24,0,18,17,19,14,41,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3874,115 94 84 32 113,22,115 54 65 17 113,7,25,15,19,1,17,26,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3875,115 33 53 51 113,11,115 98 103 49 113,4,11,7,11,20,18,15,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3876,115 100 20 8 113,33,115 81 20 8 113,13,23,20,20,8,8,33,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3877,115 88 28 7 113,6,115 94 42 55 113,1,7,5,19,7,24,20,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3878,115 76 32 64 113,27,115 57 69 99 113,18,28,9,0,2,6,18,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3879,115 6 17 108 113,23,115 95 83 38 113,6,8,17,14,15,7,20,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3880,115 90 85 3 113,19,115 7 48 89 113,3,7,16,2,3,27,5,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3881,115 30 37 42 113,15,115 72 76 93 113,1,14,14,7,11,0,8,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3882,115 43 17 108 113,31,115 71 83 38 113,14,13,17,14,15,7,28,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3883,115 101 84 32 113,29,115 80 90 90 113,14,22,15,21,1,28,35,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3884,115 7 37 42 113,21,115 28 20 8 113,7,28,14,20,11,8,27,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3885,115 55 52 95 113,32,115 62 91 33 113,26,4,6,22,2,2,48,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3886,115 85 63 43 113,44,115 48 25 111 113,27,19,17,2,12,18,29,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3887,115 61 93 37 113,4,115 86 22 75 113,3,28,1,22,6,13,25,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3888,115 95 98 78 113,14,115 60 70 36 113,8,2,6,1,16,5,9,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3889,115 34 0 101 113,5,115 28 98 78 113,5,28,0,6,8,16,11,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3890,115 96 86 45 113,26,115 0 73 96 113,9,0,17,4,14,3,13,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3891,115 96 15 53 113,24,115 22 110 61 113,9,22,15,18,22,30,27,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3892,115 48 43 110 113,39,115 69 64 19 113,19,11,20,18,17,19,37,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3893,115 72 39 14 113,30,115 55 104 84 113,14,26,16,12,14,22,26,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3894,115 51 75 82 113,28,115 78 2 63 113,22,20,6,2,20,1,24,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3895,115 60 20 8 113,22,115 46 51 97 113,2,17,20,5,8,4,7,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3896,115 68 93 37 113,11,115 89 55 48 113,10,2,1,9,6,17,19,var_0 counter_var_1 +,3,counter_var_0 var_1 +
3897,115 28 16 94 113,44,115 86 7 10 113,28,28,16,7,1,10,35,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3898,115 106 27 88 113,23,115 57 77 105 113,19,28,4,8,26,12,27,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3899,115 111 99 85 113,31,115 35 88 66 113,24,6,7,19,23,4,43,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3900,115 63 37 42 113,19,115 95 35 9 113,5,8,14,12,11,9,17,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3901,115 56 40 11 113,44,115 25 99 85 113,27,25,17,7,11,23,34,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3902,115 80 55 48 113,31,115 63 41 22 113,22,5,9,18,17,22,40,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3903,115 19 0 101 113,19,115 96 17 108 113,19,9,0,17,8,15,36,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3904,115 32 108 58 113,19,115 63 108 58 113,3,5,16,16,27,27,19,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3905,115 72 71 74 113,16,115 53 70 36 113,14,24,2,1,12,5,15,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3906,115 97 64 19 113,28,115 112 84 32 113,10,25,18,15,19,1,25,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3907,115 85 108 58 113,43,115 84 77 105 113,27,26,16,8,27,12,35,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3908,115 4 105 62 113,17,115 28 101 104 113,4,28,13,9,0,11,13,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3909,115 28 25 111 113,30,115 43 82 67 113,28,14,2,13,18,5,41,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3910,115 1 39 14 113,17,115 76 102 16 113,1,18,16,10,14,16,11,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3911,115 103 58 98 113,28,115 39 97 81 113,16,10,12,5,5,19,21,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3912,115 46 97 81 113,22,115 36 92 2 113,17,7,5,0,19,2,17,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3913,115 81 31 109 113,31,115 98 111 12 113,23,11,8,19,16,12,42,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3914,115 96 57 1 113,20,115 25 48 89 113,9,25,11,2,1,27,11,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3915,115 76 103 49 113,29,115 20 19 86 113,18,20,11,19,18,24,37,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3916,115 32 44 107 113,24,115 14 11 30 113,3,14,21,11,14,30,14,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3917,115 37 63 43 113,25,115 41 46 80 113,8,12,17,0,12,18,8,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3918,115 40 74 13 113,16,115 46 42 55 113,11,17,5,19,13,24,30,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3919,115 3 95 29 113,6,115 80 10 68 113,3,22,3,10,29,6,13,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3920,115 19 54 83 113,27,115 56 33 50 113,19,27,8,10,21,19,29,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3921,115 54 50 77 113,29,115 104 16 94 113,25,17,4,16,15,1,41,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3922,115 75 45 76 113,39,115 22 92 2 113,17,22,22,0,14,2,17,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3923,115 65 84 32 113,22,115 36 108 58 113,7,7,15,16,1,27,23,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3924,115 109 27 88 113,26,115 17 77 105 113,22,17,4,8,26,12,30,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3925,115 26 33 50 113,36,115 105 83 38 113,26,18,10,14,19,7,40,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3926,115 40 65 17 113,30,115 76 19 86 113,11,18,19,19,17,24,30,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3927,115 22 111 12 113,41,115 78 65 17 113,22,20,19,19,12,17,41,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3928,115 88 59 23 113,14,115 61 66 102 113,1,3,13,20,23,9,21,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3929,115 0 65 17 113,19,115 110 69 99 113,0,23,19,0,17,6,0,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3930,115 72 109 79 113,31,115 65 71 74 113,14,7,17,2,17,12,16,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3931,115 42 4 52 113,17,115 8 68 100 113,13,8,4,22,21,7,35,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3932,115 1 67 46 113,22,115 81 5 47 113,1,23,21,5,15,16,6,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3933,115 69 57 1 113,22,115 27 42 55 113,11,27,11,19,1,24,30,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3934,115 100 24 5 113,14,115 112 63 43 113,13,25,1,17,5,12,30,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3935,115 104 32 64 113,26,115 38 109 79 113,17,9,9,17,2,17,34,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3936,115 90 11 30 113,14,115 43 87 69 113,3,14,11,18,30,7,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3937,115 7 24 5 113,8,115 90 106 35 113,7,3,1,14,5,4,21,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3938,115 13 94 39 113,15,115 12 70 36 113,13,12,2,1,8,5,14,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3939,115 24 107 60 113,39,115 14 70 36 113,24,14,15,1,29,5,25,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3940,115 97 97 81 113,15,115 37 87 69 113,10,8,5,18,19,7,28,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3941,115 110 0 101 113,23,115 105 112 103 113,23,18,0,20,8,10,43,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3942,115 2 39 14 113,18,115 49 35 9 113,2,20,16,12,14,9,14,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3943,115 99 54 83 113,20,115 60 46 80 113,12,2,8,0,21,18,12,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3944,115 16 61 18 113,31,115 57 45 76 113,16,28,15,22,18,14,38,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3945,115 64 8 26 113,14,115 29 73 96 113,6,0,8,4,26,3,10,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3946,115 89 85 3 113,18,115 29 72 71 113,2,0,16,3,3,9,5,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3947,115 37 58 98 113,20,115 69 98 78 113,8,11,12,6,5,16,14,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3948,115 8 23 4 113,8,115 79 58 98 113,8,21,0,12,4,5,20,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3949,115 33 44 107 113,25,115 87 39 14 113,4,0,21,16,14,14,20,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3950,115 77 22 75 113,41,115 72 89 28 113,19,14,22,20,13,28,39,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3951,115 16 77 105 113,24,115 42 69 99 113,16,13,8,0,12,6,16,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3952,115 74 15 53 113,31,115 95 40 11 113,16,8,15,17,22,11,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3953,115 77 8 26 113,27,115 51 41 22 113,19,22,8,18,26,22,37,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3954,115 20 25 111 113,22,115 83 55 48 113,20,25,2,9,18,17,29,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3955,115 99 108 58 113,28,115 105 43 110 113,12,18,16,20,27,17,32,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3956,115 49 62 41 113,36,115 81 57 1 113,20,23,16,11,10,1,31,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3957,115 5 65 17 113,24,115 7 60 44 113,5,7,19,14,17,13,19,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3958,115 80 74 13 113,27,115 44 16 94 113,22,15,5,16,13,1,38,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3959,115 102 98 78 113,21,115 86 10 68 113,15,28,6,10,16,6,25,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3960,115 106 80 31 113,30,115 29 6 56 113,19,0,11,6,0,25,25,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3961,115 45 47 34 113,17,115 82 74 13 113,16,24,1,5,3,13,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3962,115 78 34 27 113,31,115 62 74 13 113,20,4,11,5,27,13,25,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3963,115 101 109 79 113,31,115 45 70 36 113,14,16,17,1,17,5,15,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3964,115 32 38 20 113,18,115 100 110 61 113,3,13,15,18,20,30,21,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3965,115 29 31 109 113,8,115 31 11 30 113,0,2,8,11,16,30,11,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3966,115 7 89 28 113,27,115 67 55 48 113,7,9,20,9,28,17,16,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3967,115 16 91 33 113,38,115 50 76 93 113,16,21,22,7,2,0,23,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3968,115 38 58 98 113,21,115 25 10 68 113,9,25,12,10,5,6,19,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3969,115 42 64 19 113,31,115 74 106 35 113,13,16,18,14,19,4,27,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3970,115 25 2 63 113,27,115 103 105 62 113,25,16,2,13,1,0,38,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3971,115 112 33 50 113,35,115 45 17 108 113,25,16,10,17,19,15,42,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3972,115 1 37 42 113,15,115 69 80 31 113,1,11,14,11,11,0,12,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3973,115 63 64 19 113,23,115 64 58 98 113,5,6,18,12,19,5,17,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3974,115 39 18 73 113,28,115 11 49 72 113,10,11,18,3,11,10,13,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3975,115 90 53 51 113,10,115 23 59 23 113,3,23,7,13,20,23,16,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3976,115 90 47 34 113,4,115 36 25 111 113,3,7,1,2,3,18,5,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3977,115 85 105 62 113,40,115 112 36 106 113,27,25,13,13,0,13,40,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3978,115 61 51 97 113,8,115 93 63 43 113,3,6,5,17,4,12,20,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3979,115 89 96 6 113,6,115 14 61 18 113,2,14,4,15,6,18,17,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3980,115 33 33 50 113,14,115 54 17 108 113,4,25,10,17,19,15,21,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3981,115 20 20 8 113,40,115 98 45 76 113,20,11,20,22,8,14,42,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3982,115 7 23 4 113,7,115 49 6 56 113,7,20,0,6,4,25,13,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3983,115 77 17 108 113,36,115 25 57 1 113,19,25,17,11,15,1,30,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3984,115 16 53 51 113,23,115 70 105 62 113,16,12,7,13,20,0,29,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3985,115 0 47 34 113,1,115 52 3 15 113,0,23,1,3,3,15,3,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3986,115 4 91 33 113,26,115 1 103 49 113,4,1,22,11,2,18,15,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3987,115 47 66 102 113,38,115 19 39 14 113,18,19,20,16,9,14,34,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3988,115 52 95 29 113,26,115 81 12 21 113,23,23,3,12,29,21,35,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3989,115 67 36 106 113,22,115 13 50 77 113,9,13,13,4,13,15,13,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3990,115 69 10 68 113,21,115 42 54 83 113,11,13,10,8,6,21,19,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3991,115 28 30 70 113,35,115 38 69 99 113,28,9,7,0,8,6,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3992,115 41 36 106 113,25,115 14 22 75 113,12,14,13,22,13,13,34,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3993,115 23 69 99 113,23,115 44 34 27 113,23,15,0,11,6,27,34,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3994,115 34 73 96 113,9,115 112 88 66 113,5,25,4,19,3,4,24,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3995,115 92 101 104 113,14,115 45 9 87 113,5,16,9,9,11,25,14,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3996,115 23 65 17 113,42,115 99 10 68 113,23,12,19,10,17,6,33,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3997,115 95 64 19 113,26,115 67 29 25 113,8,9,18,6,19,25,14,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3998,115 100 4 52 113,17,115 44 87 69 113,13,15,4,18,21,7,31,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3999,115 63 19 86 113,24,115 6 57 1 113,5,6,19,11,24,1,16,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4000,115 38 24 5 113,10,115 33 68 100 113,9,4,1,22,5,7,31,var_0 counter_var_1 +,5,counter_var_0 var_1 +
4001,115 73 23 4 113,15,115 40 30 70 113,15,11,0,7,4,8,22,var_0 counter_var_1 +,11,counter_var_0 var_1 +
4002,115 84 27 88 113,30,115 27 25 111 113,26,27,4,2,26,18,28,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4003,115 73 63 43 113,32,115 35 19 86 113,15,6,17,19,12,24,34,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4004,115 43 5 47 113,19,115 86 2 63 113,14,28,5,2,16,1,16,var_0 counter_var_1 +,33,counter_var_0 var_1 +
4005,115 33 43 110 113,24,115 107 47 34 113,4,20,20,1,17,3,5,var_0 counter_var_1 +,40,counter_var_0 var_1 +
4006,115 0 2 63 113,2,115 47 62 41 113,0,18,2,16,1,10,16,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4007,115 103 5 47 113,21,115 97 44 107 113,16,10,5,21,16,14,37,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4008,115 36 7 10 113,14,115 8 4 52 113,7,8,7,4,10,21,11,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4009,115 64 97 81 113,11,115 32 37 42 113,6,3,5,14,19,11,20,var_0 counter_var_1 +,8,counter_var_0 var_1 +
4010,115 112 40 11 113,42,115 22 75 82 113,25,22,17,6,11,20,31,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4011,115 103 77 105 113,24,115 97 68 100 113,16,10,8,22,12,7,38,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4012,115 60 95 29 113,5,115 85 88 66 113,2,27,3,19,29,4,21,var_0 counter_var_1 +,30,counter_var_0 var_1 +
4013,115 88 67 46 113,22,115 33 101 104 113,1,4,21,9,15,11,10,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4014,115 33 76 93 113,11,115 38 51 97 113,4,9,7,5,0,4,9,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4015,115 0 54 83 113,8,115 68 82 67 113,0,10,8,13,21,5,13,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4016,115 34 36 106 113,18,115 53 76 93 113,5,24,13,7,13,0,12,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4017,115 44 62 41 113,31,115 46 17 108 113,15,17,16,17,10,15,32,var_0 counter_var_1 +,33,counter_var_0 var_1 +
4018,115 65 104 84 113,19,115 3 35 9 113,7,3,12,12,22,9,19,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4019,115 42 17 108 113,30,115 89 77 105 113,13,2,17,8,15,12,21,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4020,115 70 28 7 113,17,115 42 18 73 113,12,13,5,18,7,11,30,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4021,115 25 49 72 113,28,115 43 7 10 113,25,14,3,7,10,10,32,var_0 counter_var_1 +,17,counter_var_0 var_1 +
4022,115 70 92 2 113,12,115 81 15 53 113,12,23,0,15,2,22,27,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4023,115 65 25 111 113,9,115 9 79 57 113,7,9,2,10,18,26,17,var_0 counter_var_1 +,11,counter_var_0 var_1 +
4024,115 63 84 32 113,20,115 6 66 102 113,5,6,15,20,1,9,25,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4025,115 40 68 100 113,33,115 91 35 9 113,11,4,22,12,7,9,23,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4026,115 34 112 103 113,25,115 21 27 88 113,5,21,20,4,10,26,9,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4027,115 87 18 73 113,18,115 43 92 2 113,0,14,18,0,11,2,0,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4028,115 55 93 37 113,27,115 103 44 107 113,26,16,1,21,6,14,47,var_0 counter_var_1 +,17,counter_var_0 var_1 +
4029,115 106 52 95 113,25,115 28 109 79 113,19,28,6,17,2,17,36,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4030,115 72 12 21 113,26,115 110 97 81 113,14,23,12,5,21,19,19,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4031,115 81 38 20 113,38,115 78 56 59 113,23,20,15,10,20,28,33,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4032,115 26 81 54 113,38,115 72 34 27 113,26,14,12,11,23,27,37,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4033,115 16 0 101 113,16,115 112 107 60 113,16,25,0,15,8,29,31,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4034,115 40 78 65 113,20,115 59 11 30 113,11,1,9,11,3,30,22,var_0 counter_var_1 +,10,counter_var_0 var_1 +
